id,price
16481,1062787.5897464263
16482,516226.1604221588
16483,372900.4503084445
16484,402027.128815221
16485,552847.6998821577
16486,406341.9510540494
16487,904133.369756522
16488,353724.0493280597
16489,577746.8773428455
16490,196412.8982335654
16491,360166.9542982938
16492,813233.0328678743
16493,1376745.709321426
16494,287239.8819400036
16495,2051570.2076340755
16496,296753.7807620521
16497,502711.07749619544
16498,521462.08085542737
16499,448700.237026221
16500,821451.6693367579
16501,751664.8328671568
16502,728132.8921827256
16503,958427.4581690527
16504,198331.69513899166
16505,961692.958299645
16506,624348.4299675729
16507,268293.7405332382
16508,581804.9845775999
16509,561127.7770598755
16510,779196.0564448847
16511,256763.9758427534
16512,413381.9265889026
16513,444723.5993338898
16514,565888.2055605014
16515,180158.36877202935
16516,366507.451417218
16517,222448.02841108182
16518,345447.9655655748
16519,339454.8844642812
16520,263574.0092538949
16521,372286.39354965976
16522,430994.42819563154
16523,459103.06257548474
16524,284855.458572679
16525,444934.69285551546
16526,530037.3312801071
16527,268879.63417723886
16528,302468.2466655649
16529,1720962.0014838316
16530,502953.83587414847
16531,290157.277896871
16532,295507.4035263336
16533,843262.8498673206
16534,237680.03006224963
16535,661222.8054298339
16536,505327.7532336452
16537,314922.1186332513
16538,580669.1848611198
16539,1018890.3128753519
16540,512108.6954997776
16541,811335.859014936
16542,212925.4569197458
16543,419368.9610693299
16544,585389.1376091755
16545,528954.1906731885
16546,228291.78369290737
16547,605422.2155295695
16548,539293.3797094389
16549,758481.9643455828
16550,1167713.9488068481
16551,1869780.5302352228
16552,270004.0395439939
16553,1407872.7870265841
16554,899966.6892858966
16555,548576.8330741504
16556,334998.87440378073
16557,316370.79842806316
16558,1191127.4984651897
16559,432700.5144132736
16560,1059264.4899540162
16561,418415.07491996384
16562,654294.1145238391
16563,244504.54348039834
16564,435482.0226837185
16565,716481.7894108833
16566,667847.8856113546
16567,1156008.9139104132
16568,354569.3941766539
16569,489115.2928060357
16570,330536.8414125427
16571,706836.6253529026
16572,723973.4382667482
16573,445590.637448331
16574,289751.03876636777
16575,440591.45061681385
16576,588199.417719776
16577,822905.5188667926
16578,436162.7576103558
16579,698948.6243500953
16580,668263.161162387
16581,353390.8067139645
16582,324047.06225002866
16583,750544.624104518
16584,348655.81243315677
16585,455608.3978755404
16586,566719.7394663936
16587,330627.5940451062
16588,677599.731631119
16589,419465.01963914663
16590,308197.24135831604
16591,408893.5719778829
16592,1003742.5126362836
16593,395467.93431464746
16594,403495.32798182534
16595,278144.06146160624
16596,249151.07195607867
16597,415624.71881421685
16598,429700.5462217912
16599,498693.34416785196
16600,328753.829573293
16601,180038.38062753613
16602,605933.1382722185
16603,494138.93208477134
16604,274454.16798233794
16605,376734.439743623
16606,551130.3089782037
16607,251625.2425427279
16608,632855.9356212479
16609,302994.11465896474
16610,470077.0097333457
16611,333316.62041226757
16612,385058.7684020611
16613,335949.8391285018
16614,399491.39445493056
16615,752320.008973619
16616,591826.8591365679
16617,384328.2791002016
16618,347333.8921641271
16619,587976.493042096
16620,368821.4070976903
16621,705965.0705215911
16622,2403160.5444998597
16623,340614.1641336512
16624,269982.4219978606
16625,336339.7138881956
16626,361975.49038091366
16627,161543.08568729064
16628,264635.55157418916
16629,640649.1089343
16630,396464.6907203109
16631,404044.57449196803
16632,327468.88157864095
16633,382482.1041582114
16634,997192.5743605365
16635,923463.1182756351
16636,490013.27261390776
16637,635010.4523984327
16638,505813.4872476808
16639,686657.5757842336
16640,1072275.7806799184
16641,1428427.7546603952
16642,539741.4546088167
16643,720669.7662672813
16644,372635.1744359758
16645,568488.3516664592
16646,377639.29994662164
16647,417784.2677853322
16648,740170.6947561703
16649,579513.4505206622
16650,492912.0013613341
16651,357430.248134927
16652,646175.2432910446
16653,317581.961185414
16654,562303.1448181141
16655,395814.2216559336
16656,437537.58762043016
16657,1017383.7817166282
16658,948934.1977702489
16659,614262.4698201049
16660,284111.11540364823
16661,294052.4729514085
16662,826495.9387455465
16663,296553.84889844037
16664,789280.7364986489
16665,713367.139179163
16666,632725.6248040972
16667,447934.4508362377
16668,701418.9098777099
16669,670845.8265929641
16670,254110.41870537263
16671,656814.5974752243
16672,291995.1846555149
16673,311169.11095609766
16674,647647.2677464143
16675,522881.1617047648
16676,241182.9658362658
16677,236000.2093752066
16678,398750.66510230163
16679,347185.6581599541
16680,399223.84482358856
16681,237078.29807690514
16682,397283.1777066763
16683,316432.0565279491
16684,224061.97714326778
16685,447150.4187063839
16686,306691.9034545745
16687,340126.52144357783
16688,879542.1955427533
16689,392830.3378368437
16690,348683.2288300664
16691,651554.8840152757
16692,302719.00226431794
16693,555427.5994702398
16694,516018.25273200887
16695,208945.9325161562
16696,411899.0544555746
16697,285614.19678745524
16698,490794.00106903195
16699,509721.7200106366
16700,646502.4143198708
16701,440748.38322442526
16702,1512885.2589229024
16703,1552739.3727200874
16704,869423.8477371994
16705,940276.236766808
16706,451136.46014985046
16707,1198996.7313641042
16708,346423.51112966257
16709,581049.8371742032
16710,622950.4565876742
16711,332833.49808688724
16712,190711.48917022994
16713,458626.8059826684
16714,525819.80794021
16715,698430.8780001666
16716,498900.19135548285
16717,775242.4279510712
16718,315251.81051519176
16719,236689.10430490132
16720,315706.74781640904
16721,671080.1247123312
16722,479652.85027841025
16723,817972.9745738661
16724,585263.5341799115
16725,573742.8036006623
16726,801093.1529535383
16727,628482.2228857279
16728,299608.6016144087
16729,400941.2572988899
16730,461784.7095520793
16731,453522.5314375102
16732,672589.409393113
16733,598397.2656668551
16734,211529.36270899637
16735,423271.88913542987
16736,548542.5791781906
16737,1211340.6151368485
16738,485498.4380805323
16739,334089.2288888359
16740,386844.7947084127
16741,672206.0351563543
16742,429542.41009198054
16743,623306.9122146391
16744,553882.9363603627
16745,721795.7491172912
16746,386591.4283565273
16747,1176794.340746709
16748,624293.6359254592
16749,410882.3112816663
16750,566073.7520115105
16751,479608.44155362947
16752,651639.4640356024
16753,681128.7987366999
16754,580494.5578631985
16755,766069.7427495418
16756,413053.2703707711
16757,859417.0381654392
16758,237162.67583380424
16759,626079.8516434282
16760,301300.4519996826
16761,196660.40957438544
16762,554786.3511201013
16763,538250.2615839957
16764,785476.4931271235
16765,576418.3816689284
16766,559723.6358546535
16767,343880.39471001795
16768,453785.35560204065
16769,250927.09968176455
16770,220963.76849432313
16771,850935.3915593534
16772,941177.5332935594
16773,287507.0387094643
16774,552008.0721780777
16775,785116.4160980175
16776,251538.10636892455
16777,234320.21331161808
16778,592870.1338218629
16779,529367.6026252308
16780,531368.0753706252
16781,543093.7643501626
16782,495002.3466174576
16783,429922.61019832536
16784,1523584.0441126314
16785,508056.5521591839
16786,268391.0264644637
16787,700691.91017784
16788,360745.52522402914
16789,325383.9078520045
16790,267252.3920711597
16791,488314.14093141584
16792,579604.4660571484
16793,616949.1530534384
16794,525253.6610368566
16795,795351.0277459577
16796,340624.88857217296
16797,610632.1442317644
16798,620885.0235209656
16799,614995.9523136896
16800,687063.6489326594
16801,697695.73672726
16802,586220.8244051546
16803,252982.5300254929
16804,706106.0091963199
16805,218901.38034002512
16806,373255.85428231116
16807,213593.6132032363
16808,268312.2497189433
16809,230565.012078267
16810,311669.0557647543
16811,886235.249505733
16812,314853.0004820623
16813,210699.0774553642
16814,405258.51409200334
16815,905314.2340828555
16816,675416.367880208
16817,693038.2317264341
16818,453274.5172877159
16819,371554.8904227829
16820,434756.28295567504
16821,267131.2684177322
16822,429996.0904811067
16823,205472.067482486
16824,559831.7138446079
16825,197448.2390797632
16826,876469.3656492499
16827,526028.4084475446
16828,650543.2784746778
16829,379000.80216532387
16830,456983.5273422522
16831,335408.94070578116
16832,166173.85665906017
16833,413986.96833719354
16834,893429.7184381476
16835,497286.3279913255
16836,697339.5505154331
16837,342602.4733780496
16838,165456.24943547667
16839,314839.3135415229
16840,244600.105392459
16841,492981.1782209488
16842,411320.4526124098
16843,593359.2632910268
16844,436272.5670287005
16845,423643.19523559255
16846,432739.7895970546
16847,555307.3501099476
16848,436584.3626204302
16849,266582.6103184971
16850,243779.40576095658
16851,366886.2793542872
16852,431859.2018104122
16853,245826.36389449312
16854,599597.2476776756
16855,644177.3043441183
16856,436968.0028748977
16857,734154.3568918721
16858,665380.2872439425
16859,352133.5367900103
16860,395466.6102326256
16861,278744.3993248905
16862,757177.3664308577
16863,365032.66124733596
16864,290926.29168582463
16865,654959.0225798285
16866,263632.02457370976
16867,760177.0552311665
16868,586894.636996828
16869,592365.3523912032
16870,760363.5075503022
16871,1421715.5066827273
16872,652882.6338245773
16873,1322728.7203484052
16874,227934.16316268087
16875,311680.19252071355
16876,536658.1594069437
16877,262684.05529977917
16878,293372.6769238261
16879,705458.6647941993
16880,272032.9218699874
16881,480679.18989490566
16882,341334.9785904354
16883,309104.53481627116
16884,251274.00194373395
16885,360740.04683648987
16886,899484.5135715471
16887,268195.73894803104
16888,323533.59168036026
16889,448033.17501760065
16890,376301.08883000724
16891,280880.33753183624
16892,529614.4648765223
16893,524029.8989772917
16894,332720.7518422106
16895,323185.4208671052
16896,605982.9302706654
16897,378867.59167217434
16898,514763.5177771448
16899,516557.2008871335
16900,371468.7563910455
16901,670977.7661147472
16902,650568.7884830757
16903,419152.64711702557
16904,504564.2635291193
16905,320060.4053757103
16906,433066.61037309794
16907,1164045.0362143107
16908,264770.3426594385
16909,524852.1742749568
16910,398118.86382379296
16911,354938.57932686614
16912,172165.96015437465
16913,221517.92817367945
16914,278599.3173869063
16915,468624.3309208582
16916,293901.5015134427
16917,356504.83146064443
16918,363868.1475562997
16919,383934.0932310722
16920,468158.23039244866
16921,737790.5860925338
16922,340711.8982888261
16923,272093.5214784372
16924,259614.0464304663
16925,1942441.552626118
16926,853137.7051386919
16927,486478.6836089431
16928,263453.3441902708
16929,315031.2581771769
16930,355142.9344232593
16931,553805.2327934182
16932,549338.4206133562
16933,413813.8568896132
16934,561666.0401853104
16935,350726.3214097328
16936,248506.32044797787
16937,772058.0371554446
16938,636849.189227077
16939,474979.4746157115
16940,1742253.1407500287
16941,307711.6307977673
16942,353755.69462469895
16943,1477702.340775806
16944,1210633.6804651122
16945,412034.84489063034
16946,204096.27345243003
16947,253116.0650181505
16948,903360.5460244826
16949,616157.1811139083
16950,262445.74156178965
16951,286066.31359756005
16952,515945.6712510773
16953,887742.9405148082
16954,2341610.8288060487
16955,397438.3223513513
16956,879888.9710516683
16957,578424.8896407528
16958,1120423.8360456862
16959,609883.0929180984
16960,528860.3859620364
16961,235324.59432085525
16962,696786.7076427119
16963,305201.60696842545
16964,445880.7259303683
16965,1941021.421180069
16966,1035719.9145273434
16967,452270.9226293468
16968,690481.8726908914
16969,759062.1067047109
16970,985920.3588481538
16971,442137.7234319526
16972,246459.17211466207
16973,251233.83772324858
16974,557627.0863936918
16975,776332.5861388857
16976,379203.4321474293
16977,621956.7770536554
16978,308664.53080178436
16979,758208.7075632652
16980,468413.69489872665
16981,359423.61091270705
16982,256669.5448365931
16983,399545.30029201397
16984,423704.5719948261
16985,615294.2061190854
16986,537019.7810590845
16987,218964.94649848004
16988,515254.60153018043
16989,1767408.7649740262
16990,992268.6358952533
16991,869448.8454434058
16992,413456.18116191163
16993,804046.3477405936
16994,579652.9676781041
16995,933336.2149577893
16996,637825.0793376309
16997,311258.67874009465
16998,1703243.7285460974
16999,474384.97492650285
17000,199946.41102354828
17001,402466.0628993991
17002,407482.39158356417
17003,567421.5827049749
17004,628337.0980021723
17005,199293.9980335827
17006,2932144.987101814
17007,354322.8909802756
17008,1160558.982499111
17009,453270.55220747436
17010,324763.5806975348
17011,466918.6616311712
17012,736638.5512803944
17013,443786.0737785336
17014,259946.8142922714
17015,499343.927798615
17016,806896.6353367604
17017,1004295.294000381
17018,222381.49575760204
17019,367204.00998585596
17020,201956.19196336908
17021,237443.4043764602
17022,298051.7906083122
17023,395350.18316415034
17024,553572.0637686545
17025,801846.0905821105
17026,929386.1375750442
17027,1248919.2515994792
17028,256243.2163559628
17029,484476.1051654565
17030,362992.6229135269
17031,423692.9415838245
17032,242657.5349327032
17033,311614.1493997475
17034,723240.5225113195
17035,287405.89909645997
17036,321524.2706276893
17037,1134070.0058460473
17038,363712.6636565339
17039,581768.9477422915
17040,289260.53882245295
17041,392808.6760765213
17042,277518.6520514195
17043,324500.7844093591
17044,1030939.125006204
17045,569981.5230858542
17046,343819.0211653196
17047,424277.71444895933
17048,466648.69584436395
17049,514480.70136966795
17050,240108.6457044146
17051,729194.5180092849
17052,677671.8554247733
17053,824725.9519981757
17054,202690.57863413935
17055,516143.74150789017
17056,358514.07217148086
17057,504646.7789231952
17058,676549.2053986976
17059,538074.8069516993
17060,220942.64515119203
17061,661107.6668873862
17062,315605.89780446765
17063,1732619.548507656
17064,472955.1551789536
17065,416905.31245020614
17066,206073.09023080545
17067,654704.6756892496
17068,371634.5995114749
17069,208550.80979884512
17070,240575.74314323743
17071,527979.884832354
17072,476845.7045018802
17073,678418.4783519938
17074,267023.0100719952
17075,302248.7732536176
17076,249178.9347998455
17077,1115372.2828670447
17078,430218.0275914013
17079,1191480.7268376662
17080,606994.8562130078
17081,620019.819812271
17082,236153.9335730212
17083,754742.2945768639
17084,1019145.759533958
17085,539372.4254901556
17086,638158.6338053069
17087,449361.6221509396
17088,297515.2939267587
17089,596588.3031723361
17090,577756.1244167552
17091,599258.4755917819
17092,302714.0833977553
17093,264886.7698308625
17094,361726.3587552038
17095,495880.0896935293
17096,490031.83974139934
17097,318868.39028457215
17098,286269.8032742859
17099,381740.9846829587
17100,458523.75853400066
17101,270607.689745731
17102,448954.51269408246
17103,276185.4115530846
17104,494048.6239434096
17105,637353.8830094151
17106,524601.1640599937
17107,693247.6139623157
17108,762605.728002377
17109,310633.8087358306
17110,519462.2934876556
17111,750866.7887782543
17112,1080613.3414587374
17113,435760.6617415596
17114,434179.21384370635
17115,309113.46544926404
17116,283183.1857632244
17117,481429.1709726023
17118,574920.774191176
17119,561398.6043544909
17120,591154.3826217061
17121,385133.8974577785
17122,381435.6999443793
17123,276114.19028555835
17124,446382.20065869304
17125,2403881.951158737
17126,338584.0997678642
17127,543871.8592428083
17128,468177.96929193434
17129,395191.71909890196
17130,393475.7651531281
17131,378570.3477087916
17132,422019.86931131926
17133,549730.4633618065
17134,689317.3026327575
17135,842365.29702106
17136,225909.47804638662
17137,325153.56249804876
17138,582490.6403677063
17139,822677.9707905665
17140,846505.9761918853
17141,741271.8926666795
17142,514035.82061582024
17143,382723.88130807615
17144,256813.33736809308
17145,562113.6763510774
17146,364307.08118745836
17147,765275.8501060917
17148,421437.5935005697
17149,1023949.4013020617
17150,307963.2773865763
17151,368787.655556179
17152,620250.6717886222
17153,471014.82770397054
17154,368478.96944533504
17155,367747.8920464234
17156,499281.78892224975
17157,1738393.3136382774
17158,287321.32884137816
17159,463349.2841857162
17160,308492.28048133414
17161,372150.262829854
17162,305542.18767461204
17163,468426.8644153848
17164,439148.3633292627
17165,419458.8861982508
17166,433310.73704691656
17167,492176.4221756372
17168,942601.6568567215
17169,592943.6519061932
17170,190386.64707637933
17171,1367357.6130212108
17172,273915.27349055
17173,470839.3794175871
17174,2576933.513163613
17175,434375.72643240984
17176,781497.3761748392
17177,447297.86037672625
17178,653782.3150016422
17179,230508.85488862515
17180,313268.0596014939
17181,832343.0630563285
17182,347637.17964212364
17183,282340.5252198796
17184,640986.0588834593
17185,495772.0240724092
17186,496948.9701317093
17187,344013.2374954065
17188,903721.0206023853
17189,230261.60428996733
17190,829836.9465026219
17191,709737.6830160185
17192,386359.5696177335
17193,756758.9665120614
17194,1159055.2341319178
17195,478315.33474652236
17196,673229.575043763
17197,518109.9501675487
17198,203910.39796913532
17199,497344.2236239912
17200,690618.6229165067
17201,275792.3139571732
17202,407724.98763645266
17203,282945.2876740581
17204,229340.40547056007
17205,550731.9715421763
17206,556044.5623489597
17207,1068282.9769075806
17208,556993.6706323388
17209,693316.3750063886
17210,301381.0614534767
17211,226424.65362744697
17212,680915.3926424285
17213,395728.7770584572
17214,307303.2256061352
17215,265696.489593333
17216,280331.5570201508
17217,551516.7524928942
17218,544170.8966535043
17219,493274.9164650276
17220,243532.42793665075
17221,189388.70952247648
17222,478072.66994438355
17223,1344304.2961854832
17224,359342.8460770125
17225,630277.7968557682
17226,465585.0104343662
17227,542608.8058960144
17228,794563.0748582829
17229,351891.7161639002
17230,404702.83860353456
17231,523837.8203373033
17232,520902.0934893724
17233,1354600.8302411567
17234,659998.8483768463
17235,797929.3374109283
17236,432734.3967167648
17237,435999.40025515103
17238,485837.97844879143
17239,833145.2671535435
17240,380121.98801979376
17241,991212.0464107303
17242,576169.2668315287
17243,509460.9866940661
17244,188826.25689566435
17245,350473.8480873222
17246,436002.6215579541
17247,519223.040899691
17248,571983.6764050176
17249,203597.5272079182
17250,430116.09723340266
17251,586031.153269582
17252,485939.63064198266
17253,580804.7584879017
17254,558935.8311878078
17255,320273.7133786091
17256,498542.9565053099
17257,676433.5723236668
17258,324640.2391777324
17259,232789.01885209564
17260,404017.7547242947
17261,443136.5884681138
17262,576370.0978203532
17263,611173.9867097968
17264,427299.07069570076
17265,245833.48501694226
17266,643350.4830694064
17267,229165.42180316075
17268,253741.44150317175
17269,688493.81907975
17270,243766.27425612826
17271,598072.7595992831
17272,593364.66582575
17273,218496.53698769514
17274,234071.1789483092
17275,353713.0494947002
17276,666468.330882258
17277,332455.16730931995
17278,495616.1967509169
17279,262935.66733816476
17280,768372.9838052301
17281,202388.49235653752
17282,2254101.1651246035
17283,371263.0512037047
17284,627111.2060892452
17285,786494.6330923807
17286,420112.09979476634
17287,480949.7395502978
17288,222659.1586021703
17289,805246.3100721551
17290,234939.14496323685
17291,280669.8483811382
17292,250867.5241253404
17293,599571.0873832651
17294,332986.8960687951
17295,217617.61168749514
17296,297643.0221778245
17297,1169365.896757989
17298,684589.4995132558
17299,608296.3556641084
17300,243005.9749971953
17301,660772.4870556401
17302,603389.8866542678
17303,477007.8622396279
17304,220566.8816381098
17305,724362.0928142981
17306,507874.70817286
17307,291442.7082081103
17308,425736.8455414236
17309,272850.8885641451
17310,544401.5786249692
17311,400782.0967533784
17312,249062.12156640177
17313,705064.8417218841
17314,322601.4971806302
17315,896526.207858358
17316,270193.9382957415
17317,330538.77871362923
17318,519597.2022096113
17319,333135.9283303185
17320,757554.0656198008
17321,965433.3254932897
17322,500695.5583068426
17323,289730.06296559074
17324,402103.19865779765
17325,391503.3431973417
17326,430862.4451217893
17327,261494.0590796965
17328,710039.1167334251
17329,641512.507237525
17330,386024.95568752976
17331,373403.0101933493
17332,489995.467905969
17333,1587548.4810718829
17334,288133.0319130473
17335,239218.87504919712
17336,1349652.2290278869
17337,241507.46466998328
17338,274683.8463768708
17339,582900.9703144096
17340,710484.462896092
17341,249059.15345268953
17342,1235812.0489727757
17343,538102.279006725
17344,543232.9333194538
17345,613079.5378594757
17346,331441.65865045466
17347,378203.56954762916
17348,386306.81719117064
17349,409715.84836459113
17350,596741.1078694263
17351,618301.2878426572
17352,879887.351674387
17353,223241.35791054962
17354,157496.71835865008
17355,686541.4497475838
17356,709461.0885759043
17357,478440.24485837715
17358,267375.5049047724
17359,241183.61396616325
17360,287950.43174115464
17361,230405.82883849513
17362,343064.3150226842
17363,661276.9184590379
17364,3690544.4287283765
17365,556037.5845170197
17366,329477.4252756808
17367,717517.5234484981
17368,245748.225874416
17369,210779.03496396315
17370,555237.5870666797
17371,708978.1570737145
17372,415154.5308249204
17373,903067.4698508066
17374,719773.8674751474
17375,290707.10065188276
17376,309909.15636740305
17377,977359.0747284979
17378,485792.16239562084
17379,524347.9459631954
17380,632195.9819411825
17381,321935.6136976387
17382,253280.85450220265
17383,271552.3363939279
17384,523731.89058545505
17385,466892.1774210162
17386,473812.3477157365
17387,801908.7508450813
17388,471494.5931504587
17389,598268.3471595842
17390,448718.87384258775
17391,495313.69184718665
17392,749077.5708676991
17393,725548.0309830017
17394,242936.3727688227
17395,289137.22345080203
17396,493064.5603480411
17397,633141.4506464384
17398,486384.54595024
17399,620092.9648909305
17400,737587.5631941622
17401,378492.822450879
17402,678568.0980947358
17403,494675.2428147912
17404,411766.88019510964
17405,193384.8419849028
17406,581811.0087543929
17407,2604080.692974063
17408,374261.5833704133
17409,609605.0565098197
17410,391606.2295652067
17411,492618.29909986234
17412,922946.4710160542
17413,299297.79527573305
17414,553276.5437260396
17415,359361.2703782892
17416,303313.772221392
17417,312834.23207784945
17418,796226.4658630192
17419,261962.07890142166
17420,307427.9220958962
17421,689770.0705167752
17422,1409578.332335405
17423,229240.36633701937
17424,398902.91847285157
17425,452302.1387983364
17426,802655.1143033138
17427,243879.13796392214
17428,700363.6900334846
17429,683810.1420718263
17430,188966.68596752072
17431,225934.48947411205
17432,447238.033088993
17433,1102297.8109728051
17434,491458.71616217046
17435,507042.69526219065
17436,688382.5599491572
17437,682675.5994398498
17438,491692.62814365054
17439,583679.2198620432
17440,475564.53648441005
17441,473892.8705915485
17442,416009.292403158
17443,412986.19731352746
17444,814871.6020573282
17445,587609.6906705713
17446,428754.06619315635
17447,441769.2790723904
17448,502994.96755639336
17449,304765.858736924
17450,339699.72489576973
17451,905894.2236856606
17452,343105.87649956334
17453,351707.68055419927
17454,682904.2850795023
17455,1242321.0091347701
17456,369364.32331132476
17457,732279.4959106785
17458,317857.4638172452
17459,346470.9313736561
17460,1022094.2485069981
17461,656163.2657857338
17462,302617.8981570776
17463,288690.94209367427
17464,309191.4051697915
17465,682234.3766166861
17466,181992.82050068412
17467,266391.6349599101
17468,490159.8274397092
17469,330268.06571024144
17470,551320.3703603706
17471,1762264.748148118
17472,210674.39144271036
17473,1374882.4396598095
17474,611243.3841850503
17475,255744.9865567666
17476,379019.5384521943
17477,339522.1987734327
17478,1263772.369690441
17479,1050469.130368866
17480,869170.4972947956
17481,699332.419057969
17482,361178.59947112924
17483,302836.09261501045
17484,279319.8859055393
17485,414679.59258345695
17486,304065.01962890127
17487,277529.20618729736
17488,665452.8388640542
17489,352828.6797175964
17490,872916.9881633432
17491,531456.9760522773
17492,549504.5290651345
17493,343340.35043243424
17494,425306.59808833525
17495,453319.3469606447
17496,384596.8707588472
17497,425023.2372134176
17498,621418.1904670314
17499,285196.94025123527
17500,409374.35367161635
17501,238148.66415479008
17502,648947.7770309439
17503,270490.56643697945
17504,442849.7660414933
17505,499956.30615773075
17506,243680.13757919404
17507,568364.275055805
17508,407370.6267122292
17509,284952.03219998436
17510,347206.3818206926
17511,425442.8596720344
17512,499351.1773318442
17513,661805.1819879989
17514,277038.9111004417
17515,389046.5246407394
17516,343122.0473543191
17517,678989.37418829
17518,404848.2920411367
17519,1088601.050395038
17520,689713.1315362118
17521,228878.19970845577
17522,484978.5925686122
17523,350687.4702417636
17524,297994.48212536576
17525,236157.54248108607
17526,531007.8782588996
17527,437634.73883400025
17528,677617.0457266953
17529,438267.78020978416
17530,836617.3760631027
17531,475355.9128214464
17532,799138.9925553421
17533,224659.67466152954
17534,312405.4314950656
17535,366949.3779086907
17536,631225.0216450291
17537,221885.337819847
17538,370492.4729576737
17539,637695.8074002096
17540,555248.2451812943
17541,742415.9813870399
17542,208849.98899079897
17543,398850.15171855176
17544,625342.2560442574
17545,380408.13575123367
17546,390356.2887325381
17547,628089.9641715433
17548,381295.3926897482
17549,580211.3914331273
17550,1293168.0677657602
17551,578228.8179722927
17552,475388.7185511151
17553,430055.7780934536
17554,309136.14272406854
17555,281000.783963848
17556,420627.4488681374
17557,209429.2222786952
17558,308538.02950475394
17559,423026.89914275083
17560,637048.786927434
17561,381715.7535146286
17562,221996.63818983894
17563,672530.7696025693
17564,166299.56792207685
17565,460799.91566910385
17566,803898.0441753496
17567,552661.1114394673
17568,292296.72973140667
17569,763996.0509567295
17570,919641.1401751426
17571,596481.2398299093
17572,327696.50290183583
17573,302236.1874191896
17574,454137.6865045708
17575,682738.0500462372
17576,201113.83275014532
17577,293818.74557388376
17578,344024.16279608896
17579,319464.9331696411
17580,529973.4782294114
17581,471230.91955742694
17582,458731.34486525354
17583,1163838.6829068211
17584,230917.72019913135
17585,241750.90964808376
17586,514744.97686275956
17587,806995.9818036444
17588,510083.04706782434
17589,246538.27485882485
17590,197682.53293956196
17591,220083.75843171502
17592,176550.31611215117
17593,342772.0635796627
17594,527649.6561257152
17595,820819.0762089649
17596,644806.8984421045
17597,333482.0173540628
17598,1207935.409114604
17599,294501.05031067977
17600,394669.2843320579
17601,546250.5397975189
17602,1007341.0767331843
17603,314575.9386533755
17604,240688.3105915658
17605,228859.87044063944
17606,384287.83529567876
17607,381904.54139700957
17608,246175.39745992393
17609,623584.6293343421
17610,3175081.7440538863
17611,258894.08486673917
17612,801727.080602179
17613,451507.21291652153
17614,317394.2414076824
17615,674609.6957184478
17616,480129.6361776899
17617,616370.6223662159
17618,399660.0372326373
17619,542924.1252681488
17620,297595.21787652693
17621,358199.87869416864
17622,478115.4410983728
17623,546281.0178400646
17624,298573.22210915573
17625,178085.11570412066
17626,467302.071269557
17627,473537.565536524
17628,193148.82604747094
17629,1218650.2955632466
17630,794023.6502628283
17631,447689.04271495435
17632,263981.33005489875
17633,268825.8699897551
17634,365388.1449573293
17635,418116.81522369484
17636,345115.6717951917
17637,439692.853293461
17638,564192.5299196901
17639,417235.8627353873
17640,504569.59276763164
17641,543840.2701797436
17642,569408.7401539981
17643,459412.70765657345
17644,304826.4436521876
17645,1136969.3021635301
17646,619429.0439481592
17647,376859.7225371124
17648,214728.61030424508
17649,422779.16917538526
17650,534427.3847353787
17651,1047430.7182774422
17652,217946.3838673337
17653,351746.1593721653
17654,190336.60433100356
17655,639805.0104096127
17656,247904.70042379395
17657,262669.74124718073
17658,372609.20874358714
17659,671368.2561214721
17660,634037.1889030836
17661,231804.4617010149
17662,292775.5734729081
17663,891388.8182594944
17664,293854.52468713577
17665,290132.335592739
17666,207601.6962145698
17667,427687.755648203
17668,549462.2586744631
17669,405496.8853265557
17670,318017.9292653296
17671,399063.9530698814
17672,476220.3586219142
17673,470056.46062995435
17674,238771.85209948057
17675,416482.8738915227
17676,216901.16738786577
17677,233070.89040425883
17678,261644.41491006152
17679,193714.69531948652
17680,210010.53431323334
17681,685774.8759950502
17682,358990.5893954911
17683,958025.1808777974
17684,407116.88356298656
17685,1353107.5300058327
17686,290105.8809272839
17687,552806.8004638455
17688,572648.1219226483
17689,1939050.1308475046
17690,810905.2432619841
17691,457937.80876821163
17692,280665.3277892009
17693,287633.2557789981
17694,295355.05437880906
17695,623820.7163247445
17696,476629.7081856472
17697,278777.94709846005
17698,285245.2393456326
17699,323349.6353246141
17700,622265.6868024161
17701,231885.76839291822
17702,322975.1439965593
17703,516443.62273478904
17704,665073.8644759951
17705,668840.9919507921
17706,487992.1034324504
17707,655303.9482146902
17708,363027.79984445695
17709,331627.40144702164
17710,290247.6406297186
17711,589450.9076310028
17712,359130.440391139
17713,216073.66045676265
17714,282107.3990722262
17715,367098.0546931819
17716,951657.9132543743
17717,366771.9780487113
17718,357697.0707732234
17719,619021.1455090562
17720,211089.25368070428
17721,320649.7652662265
17722,306747.57211592235
17723,296525.4018204704
17724,297519.6732684864
17725,193445.91645393713
17726,211385.887913046
17727,421814.4449395344
17728,644480.7623278308
17729,519504.76319104
17730,467190.19518371613
17731,386168.44623365824
17732,503104.19531904306
17733,409278.87501250784
17734,581675.4958321368
17735,397599.70335388236
17736,307489.2895100619
17737,533800.7297660278
17738,252597.14484334431
17739,395815.9402880074
17740,262580.0464559463
17741,507570.66814345773
17742,234353.4450269337
17743,582751.577404421
17744,293487.59684907406
17745,321060.42381396866
17746,273237.2339611684
17747,1096577.060230905
17748,306228.7137151176
17749,811511.2179851664
17750,665425.7604504541
17751,321294.69621289114
17752,357314.87815282587
17753,392254.2796797786
17754,367764.1263383346
