id,price
16309,303387.8566953146
16310,315006.0777380942
16311,647792.8011912816
16312,397503.8451911601
16313,235740.8956800013
16314,438109.42147705605
16315,489612.9919178672
16316,466607.642055883
16317,423704.60356891894
16318,295011.37276609754
16319,333838.7599394902
16320,920979.0019866317
16321,245652.05044817834
16322,242432.98415016933
16323,397320.1068851045
16324,478627.58753737685
16325,609870.2698981756
16326,608205.9151173447
16327,418318.2663057904
16328,202208.98487169633
16329,290230.28667452536
16330,424137.1847524058
16331,865369.401330456
16332,296050.8041786681
16333,1021607.7804581617
16334,381666.2542396615
16335,461054.46129293885
16336,873552.9626527831
16337,601118.4781532319
16338,701032.8550135271
16339,286704.51843220374
16340,216692.25087915114
16341,844749.6020489183
16342,1244576.3611651065
16343,422933.5427301074
16344,443324.3763984466
16345,838066.4014004569
16346,343915.45291529776
16347,357452.4267378114
16348,663680.5801161429
16349,680461.3238997639
16350,2502217.070163905
16351,314406.58839921723
16352,474250.48073412705
16353,560436.1355937243
16354,298379.18625427375
16355,423183.56634330575
16356,342757.68896573625
16357,643064.3828652519
16358,670150.3377218636
16359,726623.3509850675
16360,1084927.5219352394
16361,599765.0342690015
16362,821333.3886160253
16363,208671.11268662428
16364,568076.5743859166
16365,1128426.3182339787
16366,222776.9368368348
16367,315596.7643593897
16368,356640.9440041274
16369,332249.7433088852
16370,626982.4895954819
16371,710875.757876417
16372,399191.8493269445
16373,235798.39504897894
16374,525059.2701577542
16375,407406.3418181768
16376,574499.1754307786
16377,383598.50112105237
16378,634574.380533382
16379,1437505.5104563246
16380,246786.01029784317
16381,327026.8261069786
16382,235738.9657677257
16383,533338.9082904615
16384,407875.3426587739
16385,933393.1765091849
16386,298437.2382102846
16387,589117.9432478363
16388,403049.941152614
16389,303826.5350019281
16390,417209.8371715518
16391,363990.97600540076
16392,582614.4984759815
16393,823426.9912832618
16394,676248.038035002
16395,257641.47126231188
16396,379615.3650611466
16397,322973.32068865874
16398,195561.70338855582
16399,675386.6665976797
16400,264379.9786170977
16401,3191739.0606994326
16402,667221.4354727311
16403,341666.15232971945
16404,477811.5655344919
16405,392734.0450710043
16406,551836.7896085309
16407,759290.0626539055
16408,206460.31996518356
16409,511072.4091558414
16410,483088.66040005896
16411,587420.9483000869
16412,625999.125334117
16413,368890.3818131231
16414,364993.29484035826
16415,739888.5634160927
16416,346604.1179467782
16417,555104.3686796239
16418,158619.07312958976
16419,240635.272468242
16420,351752.5446199939
16421,852148.0038504426
16422,252812.1636555959
16423,379035.0468565516
16424,375655.10803086375
16425,322184.91239377117
16426,504523.0194976641
16427,617845.9712053937
16428,520282.6168870829
16429,287827.7370262229
16430,663607.3648616977
16431,471913.18718073296
16432,1629691.7474893879
16433,754878.6234230703
16434,908251.8895134735
16435,947396.5373606841
16436,820256.6382962711
16437,330765.36852211336
16438,655216.4405321605
16439,607762.6163427671
16440,559294.5223628944
16441,569998.639705015
16442,827023.6020386105
16443,409026.3339367161
16444,441763.9727690984
16445,790859.5368133681
16446,531443.188621839
16447,311972.51968896337
16448,651423.9948207402
16449,325329.3359013582
16450,707076.6695205986
16451,622533.4119527277
16452,537132.8943742438
16453,798118.1010977293
16454,844403.8478890815
16455,615266.7512378998
16456,369058.7355934007
16457,427574.7010719841
16458,585596.4116883795
16459,1189951.2463894065
16460,578779.5445903946
16461,454548.6766115403
16462,408071.0532238262
16463,277197.1191939416
16464,448161.81690246146
16465,397869.4308028082
16466,458020.5403077067
16467,229467.86570786024
16468,687219.6366550868
16469,736119.5964021286
16470,1058044.3400634327
16471,754295.0535204989
16472,251994.13198269007
16473,674210.9444189799
16474,415113.0581931358
16475,470877.6610793091
16476,629721.8344955341
16477,499248.80651798606
16478,393375.1445234655
16479,1460802.3569312193
16480,259403.94276339503
16481,339840.52930933604
16482,1577867.9150713808
16483,378016.0582064584
16484,1077468.4142949136
16485,631381.0067608202
16486,375330.8470539787
16487,391526.7067437737
16488,435333.5620695367
16489,790884.0233531997
16490,488263.13803250797
16491,691700.0996883305
16492,551273.1141619098
16493,312742.11061981093
16494,551672.8182466314
16495,715675.131200123
16496,381399.2702389459
16497,628490.4509041349
16498,321136.9129805669
16499,697781.4917283067
16500,433627.70807660045
16501,224351.12791222348
16502,939848.5358526706
16503,372049.09937898745
16504,268734.85424342135
16505,395389.29599207063
16506,209044.2185466454
16507,389059.73824119096
16508,179620.5627985694
16509,319505.43744623003
16510,228566.62122586856
16511,289234.22165729833
16512,607959.1349683243
16513,780648.2130542592
16514,711192.8680325786
16515,241981.83153282816
16516,350999.6552492158
16517,536898.589895033
16518,738279.6756377439
16519,772939.6647182351
16520,206480.1464763574
16521,909260.335475583
16522,207447.3258712126
16523,255063.41969494006
16524,648034.3085854911
16525,863210.1569589131
16526,202763.6570637326
16527,899228.2572676056
16528,598411.7345460919
16529,450992.07999550906
16530,885954.5119974758
16531,390823.4587584299
16532,605718.1003439836
16533,426068.336833783
16534,697825.7904348935
16535,188745.09890591973
16536,248674.11179011024
16537,451928.4904025161
16538,839232.7257769017
16539,628288.2860075185
16540,213747.84957735424
16541,259793.51836116557
16542,402663.3100247786
16543,394489.48546987
16544,271860.92076276074
16545,314901.69225245365
16546,309048.90533897385
16547,327091.0838957454
16548,545615.4354348276
16549,396316.04201301106
16550,346040.1492194592
16551,313263.6721626818
16552,673417.6155329681
16553,163620.39405529472
16554,439751.3963043384
16555,280096.27354486764
16556,559867.6001907467
16557,313789.99735651305
16558,717241.9471000887
16559,271445.28791949176
16560,647857.5726183713
16561,440757.535282794
16562,439996.5224346534
16563,390246.603958953
16564,570390.0998041352
16565,499781.732734694
16566,348924.7140151566
16567,636729.9194646296
16568,387474.7111449747
16569,338659.14603715553
16570,369188.5878937519
16571,167099.71056245556
16572,792783.7975442929
16573,271078.20981803705
16574,720377.1819766094
16575,726806.8832505146
16576,322871.8577564938
16577,438520.6462142314
16578,306767.8150132042
16579,473158.618864223
16580,507317.8938340585
16581,288232.61253013345
16582,453780.9368330135
16583,561423.6415011035
16584,414320.3688598486
16585,552638.1209806199
16586,185082.20933815843
16587,766284.1646602424
16588,342713.9980677795
16589,570286.8562989531
16590,267665.70956380054
16591,496490.7705314937
16592,286877.8589017745
16593,288885.7937805333
16594,537808.7517720296
16595,683098.6323800934
16596,786642.1691832119
16597,278185.6003263326
16598,395223.8844643648
16599,808527.3529718264
16600,294441.3819011734
16601,921810.6396044182
16602,156433.98749149175
16603,281749.23389856523
16604,439822.45026952965
16605,256925.89001224842
16606,795142.4152060772
16607,285353.3645940491
16608,416693.60314564215
16609,606078.8342349773
16610,281352.200284006
16611,376287.6484057244
16612,1074388.546680855
16613,617509.5072646954
16614,961758.9184831972
16615,410193.94372936524
16616,312701.1300794633
16617,512498.8293177085
16618,317344.65830774466
16619,281578.7273268437
16620,579421.3311301091
16621,260662.7093116308
16622,383631.28253644065
16623,357574.5230550881
16624,614727.133979875
16625,346946.0085590113
16626,706689.6167254823
16627,226386.50795080664
16628,508513.42120299145
16629,615459.5620296715
16630,762624.7855049863
16631,479486.39868336456
16632,407745.70469360374
16633,251111.62319315306
16634,463245.2431275373
16635,223810.98405869128
16636,211490.1940847701
16637,235701.86873334832
16638,447292.36583620997
16639,303639.3942499191
16640,277396.32854371634
16641,1622752.5651781722
16642,651649.9293767379
16643,551771.5524069961
16644,661033.5717218933
16645,513581.56342164474
16646,219838.0596273673
16647,609245.00045199
16648,425248.21536832623
16649,452941.72709335387
16650,253279.82556852078
16651,358254.276782184
16652,499218.2133495918
16653,350420.8481087017
16654,538587.6754391264
16655,479402.91454111354
16656,535925.8484826799
16657,791724.2948365156
16658,470760.4734723102
16659,545766.1968846045
16660,348602.25180807785
16661,250768.91770094584
16662,780390.3057721005
16663,331145.8462917523
16664,550394.4962738359
16665,1389090.1560242067
16666,395236.4215082159
16667,538726.9093710862
16668,208702.9100735468
16669,260993.61949214424
16670,250160.23023519057
16671,622962.6988183355
16672,901018.7665765247
16673,392449.3328705027
16674,260985.24881080887
16675,340513.3593988085
16676,530256.0260223501
16677,241013.90995084148
16678,843898.7769089565
16679,290712.77738477354
16680,267630.5292670319
16681,507723.9089521399
16682,490376.2447129114
16683,294994.37577849004
16684,257910.43918967596
16685,393411.46158160287
16686,375009.3901467285
16687,2060705.752761155
16688,500372.571185348
16689,452259.1638042483
16690,389933.927392893
16691,1293784.4127857287
16692,245815.32592569003
16693,582685.9830367876
16694,283378.836426686
16695,294675.7810566725
16696,1695401.9449852607
16697,914992.7345621984
16698,674942.3283404435
16699,225641.12324696445
16700,404317.09050400247
16701,561231.7103712684
16702,572353.5062305116
16703,410181.7132758925
16704,411067.79418832506
16705,600702.3042578561
16706,517577.1376744227
16707,483237.1463305244
16708,377779.64019405225
16709,594472.7561814826
16710,463872.93541652313
16711,482335.6118004207
16712,316470.05261279235
16713,442462.1221343298
16714,764070.3719940598
16715,234111.25033644406
16716,998621.051718531
16717,611320.0407855193
16718,749215.9601962743
16719,499490.4256673396
16720,248197.37643167493
16721,151093.88265805648
16722,515444.1887764142
16723,347664.2850228106
16724,1552284.8873491802
16725,592934.9576698572
16726,208086.73714761887
16727,3307289.156998503
16728,303603.41703848704
16729,341987.87510721723
16730,464192.7529513223
16731,495164.2442914904
16732,441590.61269585905
16733,214470.90065119194
16734,903074.6213084108
16735,517356.70728431054
16736,736860.8858778472
16737,515571.5936328802
16738,222006.1258759492
16739,565094.2906314402
16740,430166.9324255183
16741,203368.2216027878
16742,743901.1824462297
16743,265304.7408279128
16744,620726.1434186932
16745,503691.6732824981
16746,815400.6919599528
16747,339834.3312305308
16748,1127119.5185998103
16749,387141.2672932371
16750,402440.72865686915
16751,371377.16270907264
16752,304192.28529607033
16753,761290.0993353454
16754,328862.2224398899
16755,753624.1408759046
16756,694581.6332585131
16757,322868.0161392138
16758,269846.20490343944
16759,325912.3236749639
16760,493067.0741562723
16761,421350.13634581346
16762,571235.4006844294
16763,368995.2588390655
16764,379879.0536003248
16765,344354.75569470134
16766,425105.348718908
16767,615554.1584375685
16768,435009.9075348964
16769,475751.1471498455
16770,258510.73974071114
16771,683645.7905814659
16772,318267.61534087366
16773,497593.11099946994
16774,203095.4701313867
16775,485799.9739357376
16776,476287.6725062785
16777,519316.9770227386
16778,531398.8706060774
16779,219655.56932779704
16780,650903.125502772
16781,1697611.2589739568
16782,767990.348570879
16783,355589.69554880017
16784,802523.5333148881
16785,770206.2000064304
16786,243648.72494229078
16787,508505.5772649499
16788,406773.12975965807
16789,689500.9360816597
16790,309285.65352008527
16791,427958.57579726365
16792,609915.8882389149
16793,338574.66198290314
16794,610364.4429204162
16795,430069.14226496726
16796,792229.2987998504
16797,1045915.9669299251
16798,506116.42115145933
16799,592359.3353419773
16800,424526.5218279671
16801,441527.75918798766
16802,230845.5927609784
16803,190892.51320509723
16804,1315288.458807645
16805,522101.19483021996
16806,508346.0706681071
16807,676943.3160743441
16808,855935.9788188447
16809,766195.8922652582
16810,378139.08454408095
16811,605167.2265215295
16812,298694.32363940944
16813,330299.4822267455
16814,696478.3238200296
16815,201730.86358828205
16816,681938.2804504072
16817,474695.59218250454
16818,644979.0217532744
16819,273054.4798929213
16820,513811.0725785289
16821,724084.2878906846
16822,742802.9848505664
16823,1000715.4688935339
16824,207446.62520677064
16825,275816.20357478474
16826,439114.97579414723
16827,828626.7424974082
16828,575671.0719686573
16829,502458.5546999525
16830,380461.65893791075
16831,352769.7259993862
16832,607765.1704672368
16833,357119.03913749184
16834,243726.066592818
16835,452761.7207904467
16836,1038656.3017658836
16837,367509.1217339063
16838,797703.0717586951
16839,447883.95399223705
16840,350165.5396946797
16841,343667.770244748
16842,318100.85887091927
16843,786241.406935399
16844,229695.04219253815
16845,530061.5031235971
16846,625583.6544072181
16847,597883.7358146696
16848,626130.0124657885
16849,532952.5611596241
16850,542602.284595344
16851,837901.4086117897
16852,1022444.4091617956
16853,365942.2604140204
16854,370157.21497721836
16855,234863.08625137692
16856,524529.3834165564
16857,480187.515021534
16858,1281986.9941386357
16859,391540.3377720684
16860,291427.6503498368
16861,709953.7204823493
16862,427940.9685006691
16863,221011.65159819042
16864,365152.1805563947
16865,404338.34881309624
16866,270682.18339934887
16867,235844.67742358646
16868,313903.2827333858
16869,354463.6239865445
16870,260185.17748860375
16871,576790.7690305513
16872,497790.5387803442
16873,473738.81981791626
16874,878521.0262171902
16875,345959.7253328199
16876,849745.94534436
16877,578827.4336485018
16878,430360.41642301757
16879,1009458.3549580036
16880,697838.2253561985
16881,1427690.7489690282
16882,173498.65465620946
16883,174519.23992050916
16884,280296.3708941919
16885,447473.5694768162
16886,250296.1120206887
16887,835801.0454204213
16888,231517.65961229557
16889,872917.2570494459
16890,315977.0209617362
16891,530809.5018091677
16892,306121.29176368465
16893,263168.85630866355
16894,270611.97889227886
16895,487249.4526355262
16896,467383.2975596782
16897,277704.88477596594
16898,362535.4680559203
16899,248840.9766603049
16900,260221.14628648982
16901,1040948.1607006955
16902,590174.6474734545
16903,748606.7055441416
16904,548114.6166272456
16905,267804.8646216093
16906,1186048.4721263435
16907,518087.50355279486
16908,378247.05870914523
16909,431878.35051416385
16910,259701.0728571116
16911,270535.0656331945
16912,287349.3070988416
16913,276689.776396719
16914,898946.722470172
16915,1255663.9406656735
16916,396951.8691432931
16917,1105424.9766878015
16918,215684.92817706664
16919,253650.28269999975
16920,417231.061466704
16921,504718.5146398467
16922,272644.3611712561
16923,285075.7639703459
16924,697428.1105925918
16925,487366.21579344117
16926,1081052.6270731091
16927,662545.0557177317
16928,376596.4463860464
16929,407656.4085881309
16930,479414.2556021824
16931,441102.03008058254
16932,534829.2938682297
16933,575467.5916707692
16934,220950.63948330726
16935,246459.42606512553
16936,729245.5567022866
16937,262122.08866859158
16938,265116.0124586329
16939,821012.4316093125
16940,424221.99775365746
16941,346836.9890286137
16942,212866.12676674608
16943,848525.8542617759
16944,643293.4383514097
16945,238736.7070317449
16946,670357.3800498259
16947,463324.0235906286
16948,1006482.8193481519
16949,283207.4827785677
16950,355792.80544751463
16951,215725.16065644924
16952,567106.22670016
16953,317684.27043096686
16954,374847.44045916694
16955,874574.056118061
16956,959350.6212920751
16957,298754.6625180376
16958,474635.57100453606
16959,610171.056807811
16960,202565.5174418822
16961,545367.324385291
16962,472359.3128683069
16963,424107.79043964046
16964,502978.4568253025
16965,700440.334808111
16966,1173107.083428441
16967,922565.4814524705
16968,201883.93080989513
16969,557777.8152896992
16970,286818.8281937602
16971,329080.9372974134
16972,342358.1175180705
16973,645384.984458068
16974,617227.845299622
16975,463052.8566121102
16976,185459.72355316835
16977,408093.9726571728
16978,248309.3273505964
16979,543380.5226490371
16980,246573.0654958831
16981,577173.1147087341
16982,790245.2344393064
16983,616641.3370375491
16984,221918.9431327929
16985,364727.444718514
16986,319740.6689905173
16987,251130.72874965143
16988,263632.2773365709
16989,581281.9170025176
16990,233457.19642214538
16991,272012.34833536483
16992,507012.36391644843
16993,667356.9266387476
16994,311417.72624084796
16995,279227.909447719
16996,471135.45423378283
16997,754670.7359994011
16998,318998.6795113875
16999,2398780.963630477
17000,474926.850358748
17001,1242586.797592014
17002,167842.91947018472
17003,407403.61881948437
17004,249205.80078321084
17005,246388.4798103169
17006,1163687.5045078667
17007,754080.9996569004
17008,473873.38271087257
17009,215545.3205014069
17010,292597.57184226316
17011,248186.73584018706
17012,555641.9472236193
17013,492548.7836415746
17014,712409.6137414309
17015,331900.79889564466
17016,420720.7456181635
17017,210611.3840155621
17018,927463.2008918826
17019,343219.0828655583
17020,491148.97602698987
17021,228208.77676296583
17022,667452.2560464672
17023,616357.6839084154
17024,736483.7017796569
17025,255457.9581373954
17026,292997.6102981477
17027,466478.46267344913
17028,1248579.5692655712
17029,1144911.639704014
17030,608536.1816037919
17031,797161.2856966313
17032,803902.6396522282
17033,531194.6162776436
17034,242686.25350898987
17035,221870.4721782851
17036,292671.39123778377
17037,304033.81608875777
17038,508185.7422940823
17039,616081.2979740732
17040,740356.4314768537
17041,533792.5469204925
17042,197756.48561895467
17043,362138.8704356655
17044,579592.7532131334
17045,537052.5023832138
17046,665899.8841088341
17047,574471.1339756934
17048,238454.55749318886
17049,807918.4992718297
17050,369375.68053529866
17051,404326.8089751609
17052,281895.67253711715
17053,234792.75431188053
17054,264242.9118213479
17055,236056.40550967032
17056,282092.67229854694
17057,279441.63615005655
17058,344494.1826235163
17059,379649.64976579946
17060,819747.0210810644
17061,1274413.6282738482
17062,238521.7817887292
17063,546326.5557451112
17064,1265908.2226220937
17065,338431.34515011776
17066,397258.58406227507
17067,394571.81853482145
17068,648710.6220286197
17069,589564.7151597401
17070,239305.72177381362
17071,783847.6685265059
17072,136279.6399284189
17073,734302.2980127726
17074,228822.03583541303
17075,206742.10123592147
17076,354192.88405506854
17077,234126.04488478552
17078,246287.26264870408
17079,441816.85747853026
17080,444447.7920548107
17081,222828.196024968
17082,247499.3663739623
17083,305132.35065780184
17084,553004.2982105082
17085,683246.6613747092
17086,892468.3669797892
17087,729012.8476469363
17088,611176.2279179028
17089,402342.19578313857
17090,269979.8381753392
17091,559706.8618433175
17092,517975.8051795537
17093,337063.04343239876
17094,242454.64495994447
17095,676617.9260445641
17096,184716.1556805748
17097,792973.3750485309
17098,331662.7782649689
17099,289014.3216392971
17100,610919.9278910761
17101,225849.9092144374
17102,447095.3499767542
17103,256366.66884080105
17104,558963.1352397039
17105,273779.65924947336
17106,1022377.3974992994
17107,556379.8290582922
17108,404723.237267747
17109,752359.05687811
17110,722645.4580858106
17111,671884.9324646232
17112,361684.5031036766
17113,572221.5537797947
17114,491049.57057981164
17115,495242.79041987256
17116,424022.49457164115
17117,296127.2182285141
17118,390590.8610979153
17119,324403.47543506935
17120,542640.0313794472
17121,307997.3968281565
17122,271033.9407159494
17123,234374.87325729904
17124,266001.479940455
17125,2648394.952157018
17126,658376.252164491
17127,698688.827176766
17128,381224.57607290416
17129,834474.2164247668
17130,529103.8129661524
17131,344744.7254580559
17132,198557.49979514672
17133,294990.9733610383
17134,482311.3984296621
17135,309486.43185247394
17136,444952.3906304621
17137,409744.8455085711
17138,731361.22595851
17139,309596.83840925974
17140,399878.82670921704
17141,135468.81907965854
17142,421212.3046908935
17143,232814.45360191702
17144,1107120.2269484322
17145,693928.8926747779
17146,741276.5529470267
17147,467113.2199213918
17148,219349.54899786666
17149,517623.1613611807
17150,311917.8002752695
17151,522715.7227071186
17152,656471.3969285206
17153,552617.2952493243
17154,585822.0150064197
17155,316249.54760299675
17156,807640.3615268987
17157,366970.7883004831
17158,318040.0960382855
17159,407797.4203471081
17160,357283.5033595808
17161,514575.2166556684
17162,294665.4711736988
17163,507957.2571923462
17164,206540.4218226437
17165,505787.43178655574
17166,348827.24271820154
17167,363006.27469102415
17168,321369.08482215286
17169,316280.63040978345
17170,739657.1678028748
17171,344949.9385483945
17172,782809.2157704553
17173,423845.4909933403
17174,687420.0884204209
17175,802131.679210574
17176,312849.50583823863
17177,830138.3330223283
17178,363064.53032940015
17179,690360.5698046796
17180,313745.03658949427
17181,651594.78715212
17182,779438.7527743154
17183,326141.6883141163
17184,661930.9000949827
17185,276730.5182839974
17186,1010205.2176285841
17187,591182.6839464252
17188,1204879.5000970939
17189,509534.1554332215
17190,428050.21996790846
17191,551805.0945211147
17192,390940.33635124733
17193,452758.92650290066
17194,209756.79269100967
17195,443716.42170771724
17196,580678.7297944134
17197,510029.0824146798
17198,444684.53020354686
17199,931735.0941279597
17200,495637.0293938316
17201,400013.0972622336
17202,397487.1428776958
17203,829739.8754816565
17204,472072.1923462546
17205,296918.9234861996
17206,951673.4230074993
17207,439843.145376076
17208,290565.75081697584
17209,392332.83518979093
17210,622937.2284983556
17211,445542.9731551736
17212,571514.0854729628
17213,1080240.6869577307
17214,254723.90551565986
17215,400984.86510086287
17216,374630.23768513004
17217,241350.65884566985
17218,226326.97483673054
17219,511829.72268803953
17220,231392.99724412005
17221,554077.5719567233
17222,364402.9690511484
17223,223418.2398738658
17224,515600.7174706111
17225,240970.20457571946
17226,907423.080530621
17227,546610.613564749
17228,922731.8226846633
17229,536832.5202356024
17230,183682.18443875184
17231,427475.8338974837
17232,293616.2272296442
17233,371516.98695868836
17234,615247.2674591704
17235,533489.9644363179
17236,551879.512073763
17237,580795.610378846
17238,306173.6501081246
17239,1656212.6059430405
17240,216452.80717503565
17241,258183.5847303436
17242,229479.1845494847
17243,519228.7018940763
17244,287191.91985755996
17245,558327.5663630723
17246,285350.8294450283
17247,390242.32331812556
17248,375699.227202865
17249,583658.4269337653
17250,670395.1708525069
17251,178234.08467008814
17252,381552.8442450657
17253,235240.88771839638
17254,431225.4801410343
17255,381282.3779844991
17256,546715.9119464975
17257,2183769.853191488
17258,641008.9425826406
17259,687722.9605974475
17260,185709.3195035717
17261,532147.6052494667
17262,564426.323870407
17263,416412.9867609078
17264,610937.9021064567
17265,231498.49533777422
17266,687263.9568949289
17267,349755.24454628665
17268,834974.1365840731
17269,521672.48257060815
17270,281332.5354655611
17271,334645.7809467039
17272,558548.3312422975
17273,363375.46302427066
17274,550521.9520481759
17275,463790.24961760547
17276,231042.5252342562
17277,444024.006253688
17278,298280.0930199534
17279,309851.677161571
17280,675437.737207599
17281,602504.0518711291
17282,506615.32029299915
17283,637317.4237765254
17284,362009.0807841875
17285,324991.9066161004
17286,236024.77695663762
17287,237067.67704693644
17288,267560.15441745456
17289,443096.14619919856
17290,922485.3450849772
17291,438179.95542175125
17292,259296.5647851988
17293,365020.3143478091
17294,379144.17902499036
17295,496433.67911287595
17296,161546.068735917
17297,717398.0103036342
17298,422170.8382925557
17299,884628.6335263151
17300,168057.89909195062
17301,311601.0692785291
17302,625047.5649779543
17303,1209050.7938027463
17304,450114.6434570476
17305,369575.5300444036
17306,687935.9739901691
17307,504679.6323525481
17308,334586.51467547804
17309,191230.55361734988
17310,458304.4963938393
17311,435413.33913198544
17312,243705.8405524716
17313,1229455.8947175746
17314,677382.848093508
17315,228475.18157149095
17316,710460.9696620551
17317,318486.0860794474
17318,316640.7840251615
17319,344766.55257561407
17320,474874.3945814942
17321,1478306.212365746
17322,181134.71659580944
17323,616281.7532615765
17324,1208821.1070852173
17325,285058.1341434654
17326,497467.82844986103
17327,500641.9749958661
17328,266418.7530813634
17329,1246539.4368839997
17330,237633.76252921644
17331,657947.3490107415
17332,872990.678748734
17333,421615.75802662753
17334,392966.69761201297
17335,357354.20103929687
17336,230069.0516642683
17337,699841.5750551932
17338,559029.6787986747
17339,212227.61944405935
17340,508861.62580419076
17341,220379.90604641265
17342,341976.5907027888
17343,383298.6692726675
17344,343528.0263960479
17345,259360.64199285317
17346,486662.3005085382
17347,525888.8576756712
17348,692158.009062727
17349,206284.09465697175
17350,294078.53684647486
17351,563481.3378434479
17352,433573.5625169316
17353,646776.5116798512
17354,536400.6400274849
17355,521756.3854348437
17356,322417.914039226
17357,775309.2801754499
17358,228081.72087755555
17359,319660.60726690234
17360,651134.9393834717
17361,582891.75182293
17362,645758.5316709894
17363,716917.8757243123
17364,664825.3073705462
17365,416380.9210110274
17366,799541.9077261785
17367,249156.6310711149
17368,445168.6323580357
17369,828050.1336612127
17370,403892.3473109989
17371,297685.0549441994
17372,570824.1005821665
17373,396480.33709204214
17374,387580.83573452197
17375,325857.25215138687
17376,453308.0186664874
17377,456786.52824670234
17378,963815.3502985757
17379,640658.7744146788
17380,353123.689890903
17381,689096.8854580767
17382,1664549.9688780636
17383,802092.7684092148
17384,407749.59123934084
17385,816004.0443675722
17386,436597.8035233786
17387,487929.5006383098
17388,947340.5770833303
17389,208832.1449671261
17390,493629.09146993875
17391,359026.8722886619
17392,393577.38988174964
17393,688295.7253868562
17394,252235.32329050737
17395,263466.9706296925
17396,367946.4632955563
17397,428880.17597886303
17398,246032.33560298514
17399,286378.6723267982
17400,4193209.97477617
17401,618614.1411202011
17402,486575.18548974686
17403,603368.5461601998
17404,375934.9355884475
17405,315353.20000176044
17406,488967.9653659403
17407,406291.9658700408
17408,364428.0451523659
17409,299704.6020430467
17410,571183.8389364346
17411,391937.0975865525
17412,319879.443680832
17413,346577.1268476291
17414,473601.44281793403
17415,337396.6811910153
17416,605307.0460525446
17417,300642.7205302245
17418,703909.479190508
17419,878737.16889942
17420,193925.73545736575
17421,560304.7808540941
17422,575471.5961669191
17423,1941793.6157147519
17424,288849.6215290886
17425,275576.82890928304
17426,353144.9495542043
17427,468105.0344341084
17428,562052.9114190944
17429,243729.2178613651
17430,1886366.4684952663
17431,744718.2083095706
17432,610514.8527051758
17433,274164.55316946324
17434,283446.8268603361
17435,296026.5308221281
17436,432320.5053172447
17437,627429.1037050525
17438,226274.84083392879
17439,1780023.6018362518
17440,389079.1307558941
17441,308082.0070422738
17442,676427.3288586426
17443,489643.944774734
17444,684620.720560333
17445,528660.4812474232
17446,373346.87071450346
17447,573280.227402578
17448,263694.1194290819
17449,285138.67988921324
17450,375236.8206609108
17451,350942.5010298145
17452,281555.74507970613
17453,290463.2056522868
17454,394323.0907302603
17455,268794.56081833225
17456,420822.86613420025
17457,420211.0705616681
17458,509711.56540348736
17459,190900.06839622208
17460,496086.86342926236
17461,462172.4872304732
17462,605060.3558539002
17463,573832.8982802081
17464,375479.3537651331
17465,227151.0233464352
17466,457341.2052679658
17467,637583.9728581634
17468,340126.4215239405
17469,632236.6583364531
17470,427856.23059931176
17471,271795.94603583246
17472,295035.824045465
17473,231740.97659471384
17474,793801.6846094353
17475,713084.5174209164
17476,573992.8606874277
17477,301675.70244835364
17478,295963.59129019175
17479,526512.8856250878
17480,346543.7788471367
17481,234650.48253844818
17482,572323.1029786494
17483,401306.91690384917
17484,382649.3090791263
17485,270689.97008874436
17486,755741.995122819
17487,356790.087173279
17488,449291.79514785216
17489,530220.6278649826
17490,517260.4675688474
17491,687233.6294420243
17492,709954.1099440197
17493,488824.77914178354
17494,520589.97551826306
17495,218177.43096943098
17496,349893.1516496727
17497,558596.0987659805
17498,779421.1656457792
17499,327250.8855465976
17500,1082251.3479877997
17501,416287.90940732084
17502,694553.8113703729
17503,532786.317717726
17504,373940.7796968834
17505,271923.3612559143
17506,219901.9208246708
17507,254979.6886277168
17508,452029.012625977
17509,296828.067906546
17510,468668.3652783969
17511,860449.4421873697
17512,515198.85291554715
17513,668155.6669052038
17514,451227.83745061606
17515,340292.153148699
17516,292107.2420888528
17517,284767.5136742464
17518,402597.1697605578
17519,300580.7932340097
17520,234314.85017310106
17521,238640.93094747644
17522,456793.04333831044
17523,1149197.3170254487
17524,327462.25729585387
17525,730423.7299905252
17526,260455.410038389
17527,324577.30515260494
17528,652576.1317927953
17529,525547.5149330668
17530,306140.617763431
17531,296182.6467164884
17532,688836.9172411982
17533,256296.68391673255
17534,403200.5635879216
17535,216523.2825262122
17536,434857.90936508094
17537,586159.9382187667
17538,513991.79918415326
17539,432274.63363253104
17540,550563.9016554052
17541,302172.61452127784
17542,303467.5996558784
17543,374980.11278768955
17544,738564.1378257287
17545,1098131.4638336992
17546,551335.9554460105
17547,878114.7125184025
17548,1368823.210050443
17549,435641.26241387264
17550,579938.5791226481
17551,305111.1189712504
17552,483275.4931421137
17553,455881.01699768647
17554,315054.7103536286
17555,489910.9340439335
17556,195770.22953462656
17557,259015.24752357416
17558,532735.2479348445
17559,527791.6512324581
17560,560699.7085742152
17561,510738.82565311337
17562,778414.7113760095
17563,1085099.8782832082
17564,797442.9520735098
17565,460153.4034224803
17566,976292.2914044596
17567,426139.83904044365
17568,293691.05872747395
17569,209651.83835318856
17570,320588.7446720804
17571,361851.2200767717
17572,588335.0103495179
17573,173096.4412626316
17574,414698.78239059635
17575,867451.55848515
17576,242480.6076286847
17577,277265.468177457
17578,477699.1831039797
17579,661340.8680289717
17580,227882.36696699652
17581,3815832.147668229
17582,444101.16631253413
17583,334140.3247232034
