id,price
16308,444712.2861108118
16309,304027.7187470392
16310,322047.60945372935
16311,631226.9805282843
16312,389864.39640831953
16313,223867.63219955587
16314,440017.55092095904
16315,479407.8745578676
16316,477792.19073244225
16317,407122.6253250544
16318,323562.03945075173
16319,328024.5594770058
16320,899668.7491664318
16321,231836.71267029076
16322,242910.04299999255
16323,393944.41002255975
16324,468954.8028310441
16325,619440.8047265459
16326,636506.2173263857
16327,412970.8265972953
16328,210531.39936531676
16329,304608.33755762497
16330,427238.35347745614
16331,903077.4171282243
16332,304278.0723843562
16333,1001827.7198171162
16334,389927.88069102453
16335,459300.25433918834
16336,862583.5845814183
16337,632546.6260654107
16338,711089.5385170807
16339,278229.6165781595
16340,231426.66674487045
16341,874275.5716660449
16342,1348939.7102430144
16343,424020.2717619017
16344,459432.1664364875
16345,902409.8374374191
16346,313901.4267511811
16347,379850.16814825387
16348,658486.2930455555
16349,634265.2373088471
16350,2553952.2045496567
16351,320565.44351964263
16352,472097.01625699556
16353,543482.374699176
16354,284717.88671669597
16355,418639.92516015336
16356,365945.7059538222
16357,626724.8359659392
16358,688978.3275317161
16359,722354.2254237093
16360,1008477.4439795086
16361,588423.206548936
16362,821088.3244088698
16363,209538.49593375876
16364,561533.1340888855
16365,1115717.919127402
16366,229325.18337898044
16367,314649.6005758675
16368,363489.8456038563
16369,339737.8589474713
16370,602836.4802817993
16371,737769.540756794
16372,403824.15998516494
16373,244616.84445054783
16374,504602.4656049792
16375,412301.2643858581
16376,590334.6961737864
16377,365471.1210060441
16378,624991.5283974329
16379,1383399.6303750928
16380,246859.3506997694
16381,349972.307447548
16382,213568.0711591603
16383,524243.42510986817
16384,406150.202378494
16385,987064.873619943
16386,289132.1421690451
16387,668041.6408850774
16388,384069.0290721653
16389,307629.739714007
16390,439894.2693842753
16391,341284.5810063896
16392,611056.5172165052
16393,782004.7421528634
16394,723393.4290572135
16395,259563.5165848941
16396,383243.70293531957
16397,311049.65364986187
16398,202297.22922078462
16399,678580.6975836876
16400,280041.802091753
16401,2971208.2292443076
16402,675033.1426016929
16403,356114.757072953
16404,471787.44418730197
16405,389399.03941445536
16406,559027.031953599
16407,739570.89294248
16408,220382.86386252948
16409,500101.4303451826
16410,459152.40353714913
16411,569008.2219814357
16412,616799.7832716441
16413,351774.9477540263
16414,367968.49218419375
16415,731520.376639088
16416,336689.0590688102
16417,528225.179725086
16418,153409.23631306746
16419,241249.39532648824
16420,329091.5929175079
16421,928193.9483415056
16422,246040.48566967054
16423,385819.0012586069
16424,360048.8782215085
16425,318181.80079806683
16426,478287.85511260206
16427,600752.2684758696
16428,507760.41558068653
16429,269044.4604846988
16430,593819.7030936858
16431,460467.7798766638
16432,1550460.6000351936
16433,775527.7999149488
16434,905594.5857981321
16435,951928.0962084858
16436,949404.3761012781
16437,325415.1300174322
16438,663205.2787156518
16439,596910.1052137355
16440,567345.977841886
16441,601788.1414323685
16442,829737.8668065097
16443,398859.1349919147
16444,409378.76154496655
16445,785853.6405652009
16446,529053.6290793594
16447,317198.40341518534
16448,726954.5538824853
16449,329733.80763507506
16450,713239.7426082268
16451,630425.3193863366
16452,544645.465935983
16453,804850.134554949
16454,808492.6753909757
16455,587779.456748637
16456,385776.77523015876
16457,400640.2614098598
16458,618138.3439873585
16459,1126071.6853579571
16460,611696.4033019607
16461,436082.70390635583
16462,379484.75364511786
16463,286692.4682840736
16464,454849.3851828935
16465,406198.5368329248
16466,483109.7882469861
16467,234279.78104110513
16468,687922.6351191683
16469,736296.7138792034
16470,1010474.2752684515
16471,748653.9779401764
16472,260797.80424304007
16473,651645.5200189993
16474,403425.5776268628
16475,475847.69142948004
16476,581972.8805506058
16477,509777.4898882782
16478,400622.50340548647
16479,1467645.3060117397
16480,264990.1171213613
16481,334415.02952727297
16482,1595858.947202423
16483,362135.439057688
16484,1129812.7875861598
16485,627287.242399325
16486,375549.13361682644
16487,391361.5636219959
16488,424262.3575441576
16489,777916.096077739
16490,468648.83839527064
16491,684317.9078735509
16492,565553.4559480081
16493,311199.942743109
16494,500985.7458753618
16495,734291.4732535582
16496,387409.8931586142
16497,611768.9754505062
16498,323087.65635824413
16499,682124.5574113165
16500,429348.1877754069
16501,242990.0723614916
16502,938975.9143698665
16503,372971.97030861146
16504,268503.5203957081
16505,390105.85409884696
16506,216937.3195275791
16507,396337.74099750625
16508,190416.42315847758
16509,327305.4432901936
16510,226053.56913446367
16511,289661.04948787304
16512,594079.3909841084
16513,768661.6618566731
16514,713137.3316957772
16515,235980.7095671875
16516,357332.34273213125
16517,537620.9841470622
16518,731748.9841951361
16519,757975.244737115
16520,213509.09246623685
16521,938849.3318909599
16522,201582.54368937403
16523,246534.25333139618
16524,641060.8267900543
16525,885916.2633676796
16526,202045.3997898234
16527,968753.3006578005
16528,585503.5084290194
16529,438909.7444619811
16530,867746.2020465814
16531,350609.969466772
16532,662361.8236568741
16533,426628.4983086216
16534,688552.2930535086
16535,192149.56521851855
16536,251201.3069689108
16537,443886.5517307343
16538,869127.7620753841
16539,617230.8701445624
16540,202835.70208345854
16541,252502.72428597257
16542,384455.9209165105
16543,395574.5953417102
16544,282401.93813263864
16545,262698.6279737344
16546,301943.0863053696
16547,318606.1778218193
16548,549047.1028898063
16549,391251.9088298739
16550,323462.391001556
16551,311480.9955540982
16552,679939.3394350393
16553,143741.54772014136
16554,405254.9002266579
16555,284318.4564935348
16556,555055.0891920378
16557,320950.23681464215
16558,704758.3216799571
16559,265628.2008593527
16560,645856.8244448716
16561,435076.21093180747
16562,455855.84948153567
16563,382592.3560580853
16564,533796.7382418673
16565,479260.53505690163
16566,349799.7924400569
16567,610352.9713945432
16568,402410.1096714994
16569,339790.2023265185
16570,339949.6994300149
16571,167499.93516116
16572,809368.4587803787
16573,269134.5523081442
16574,648422.2162273651
16575,661304.8550600031
16576,338622.87890925293
16577,446372.97639938234
16578,317255.4560351199
16579,471990.8432261806
16580,520234.4863657887
16581,279038.793864847
16582,430338.8535054877
16583,547107.7901293293
16584,391145.9794139711
16585,596483.5377817058
16586,172728.24084406157
16587,757294.3252169142
16588,345025.3110246746
16589,570217.5279861257
16590,262447.12049473566
16591,456572.8344304811
16592,270545.3314449958
16593,297571.88282649475
16594,510696.2337405417
16595,728421.158713008
16596,812580.4618948005
16597,276162.202359128
16598,401285.2955124867
16599,759061.1637377833
16600,280429.76077848364
16601,903833.3448733017
16602,163260.76660989792
16603,276953.949510586
16604,475283.6226518885
16605,271006.87758076726
16606,827009.3326326351
16607,299408.8185174015
16608,402758.653118533
16609,625314.4154511606
16610,278066.2336026
16611,348745.4886437854
16612,1059226.1634584758
16613,632696.3395462958
16614,989968.432398295
16615,431519.0331546253
16616,312915.9457660028
16617,521008.79101183446
16618,336029.1944306227
16619,282215.02047787956
16620,579461.4601742526
16621,268009.19501936866
16622,387715.30335485266
16623,372685.3737379054
16624,683982.0051487858
16625,351025.7560436112
16626,667627.4841356829
16627,213302.38874481161
16628,514796.42471510643
16629,617196.9906154097
16630,733895.1770274121
16631,482005.45450290816
16632,409664.1665549477
16633,252579.72883765236
16634,471881.6533475175
16635,232442.49620023725
16636,217243.8562438381
16637,237151.84235838964
16638,459232.5285729279
16639,278921.1398081157
16640,306566.77119942836
16641,1662601.3333486225
16642,655426.3607131247
16643,528672.8628469283
16644,679374.8107886416
16645,472459.413261774
16646,219152.08529650603
16647,611401.3364220115
16648,447770.13653763535
16649,484443.9465349103
16650,266213.86178130604
16651,343842.2556021568
16652,505253.414418967
16653,356243.4544224173
16654,527679.8382809176
16655,471411.8008642785
16656,544067.0723599975
16657,788417.4671384166
16658,433732.34911327675
16659,529122.9927099198
16660,364643.45110320434
16661,244572.67494250616
16662,764688.7611884567
16663,340976.7961451796
16664,539416.9277109267
16665,1341088.3914239556
16666,376680.43704633607
16667,536579.3462635041
16668,204400.6726554057
16669,249301.41197871353
16670,267205.23792529956
16671,616195.2435401361
16672,910711.0019866166
16673,375759.1192618731
16674,256461.36120690097
16675,342811.5063375524
16676,522720.75675703963
16677,238836.2859188925
16678,821594.6264005294
16679,304793.2925019374
16680,285947.2851849929
16681,508094.2956260236
16682,477650.1735766554
16683,298867.55991178344
16684,269266.3528955276
16685,384516.45904283586
16686,401785.2599537804
16687,1913888.0151223093
16688,525924.9859172062
16689,458630.90049415245
16690,412355.72773494216
16691,1331217.8488122465
16692,251048.2452989844
16693,556196.7615321194
16694,262995.7248457173
16695,304544.2782885913
16696,1672955.4481031937
16697,904143.7156505642
16698,684389.3294308534
16699,241494.9611627409
16700,429420.0520508032
16701,559078.856986028
16702,559210.1876249488
16703,422670.1715475272
16704,393189.1404323414
16705,600801.4622640512
16706,525216.8099901711
16707,476671.50149722345
16708,410972.4558519274
16709,576655.6112412387
16710,437268.8866545266
16711,462678.99204209156
16712,302534.853248905
16713,437592.92539703485
16714,802403.7472267642
16715,228353.71066748406
16716,943292.3800141214
16717,601631.4765404486
16718,786667.9267957088
16719,518170.8742604566
16720,223675.1943569758
16721,169076.17148832456
16722,531292.9602585277
16723,343460.000665804
16724,1685938.7935363236
16725,526590.8036118795
16726,214203.96321370726
16727,3618030.754312226
16728,286290.8969469219
16729,346146.2755808749
16730,486969.5561623257
16731,492770.8976583895
16732,426687.9754269054
16733,221596.00259436085
16734,927650.8583898691
16735,498737.7140881125
16736,741447.7028774545
16737,510843.0815797515
16738,223590.20331721427
16739,641531.2532083666
16740,425932.54302464606
16741,185863.5129999673
16742,727296.665540542
16743,302525.6055918532
16744,614679.3838578818
16745,512744.6121372259
16746,806563.2775896017
16747,340411.48031241214
16748,1029455.5261879754
16749,381039.3549401397
16750,441838.4348594892
16751,357860.40499909245
16752,317182.6716603185
16753,713712.7409056796
16754,313817.68767574587
16755,779967.8275092464
16756,738945.4966370298
16757,320028.2474276274
16758,269486.6202293886
16759,303546.2981693763
16760,592461.5485454636
16761,401859.8455598439
16762,573411.0852521036
16763,390951.4799548086
16764,356854.50413969444
16765,335285.5170601761
16766,433123.88836507953
16767,587982.0627238121
16768,427156.7523545344
16769,478843.59533504327
16770,255042.79459119376
16771,624455.5912930997
16772,327699.6524726592
16773,502576.3833636784
16774,194904.85372846728
16775,494739.2315884312
16776,505697.26791302953
16777,535809.3775457173
16778,520764.83800004283
16779,222883.46508566558
16780,628407.8836773583
16781,1725637.074281486
16782,762421.2324460146
16783,318292.33052683517
16784,767305.8315666657
16785,742140.1515620267
16786,232529.4403969566
16787,487709.590495459
16788,419823.63847416145
16789,622502.120713981
16790,322776.75458438083
16791,406300.6486914214
16792,594055.8511376858
16793,344151.75455128367
16794,588326.9623109655
16795,402588.4118946486
16796,839155.5474760075
16797,1067316.3464720347
16798,482385.4957724422
16799,585395.574884343
16800,441615.8877980912
16801,457659.1043217277
16802,234223.0353219554
16803,203354.3534667673
16804,1486055.1834341558
16805,512279.8346000791
16806,467001.2239348779
16807,689794.5561441805
16808,798126.7730117615
16809,751473.4540429055
16810,370054.7940570277
16811,639998.366707821
16812,306607.6207790356
16813,370304.25001681346
16814,593944.5119172154
16815,205547.84525648633
16816,692878.5679300523
16817,485020.44374610885
16818,633144.1819094382
16819,241022.24201825733
16820,522740.5328309172
16821,689583.240912057
16822,727674.4724180918
16823,1241850.0008879441
16824,216867.07765454805
16825,266642.80432718893
16826,404357.2924036424
16827,852129.0314260715
16828,597660.9219454152
16829,523909.776295278
16830,421978.597719347
16831,347823.08016545064
16832,576121.1928195182
16833,383171.0534546628
16834,248068.6648346467
16835,447373.78453914064
16836,1042921.6356491926
16837,334995.57360714715
16838,703084.3140695425
16839,437408.57951770735
16840,348626.4559272098
16841,359016.2723867144
16842,328309.7738496695
16843,794795.4493380449
16844,206431.72046434914
16845,546607.6501779986
16846,603913.7456870527
16847,559443.6265864996
16848,607654.6731454944
16849,498138.3571553908
16850,517226.2931205561
16851,760247.3388560755
16852,1052910.9799986607
16853,368420.1006306306
16854,354340.97546126763
16855,252066.69472798047
16856,540170.8800052576
16857,469414.8006084328
16858,1320233.7227559965
16859,399463.029215161
16860,321671.9983061469
16861,705058.4273047611
16862,400614.24637273845
16863,222203.2731922738
16864,378409.6065835232
16865,392642.6604353928
16866,278307.78626113874
16867,240682.62729176122
16868,336015.2847930801
16869,345934.31879918044
16870,273263.95637319353
16871,605574.0636673707
16872,534104.8171719215
16873,485994.4616967528
16874,900394.036450798
16875,348125.25122868957
16876,856927.927202043
16877,554877.6093334198
16878,439729.1512543363
16879,974387.4123550768
16880,703391.3935008049
16881,1492218.2433853045
16882,171748.47725927876
16883,174143.49364727843
16884,280798.0587869426
16885,431592.3526122477
16886,237961.77628486615
16887,736088.9599831264
16888,241013.53133914404
16889,885414.0421635845
16890,313857.75394639507
16891,516667.66606502514
16892,296657.8141518793
16893,252311.50763572703
16894,260639.17961509468
16895,518852.1784411821
16896,449694.89650652127
16897,274284.9531688374
16898,342601.8099104824
16899,241133.1380887151
16900,247101.76739470242
16901,984843.6607883595
16902,626780.9435588863
16903,690852.9569535705
16904,550830.4205327568
16905,274762.8394561272
16906,1216711.3687631323
16907,486110.4399344464
16908,417770.13759442215
16909,449419.4803666128
16910,272776.06770052214
16911,276125.006666421
16912,296965.4038409887
16913,290744.69885795837
16914,958124.2358918701
16915,1214887.3066590389
16916,410027.7238813587
16917,1089829.1310605523
16918,213715.37733834898
16919,274800.5636365194
16920,408617.8321131239
16921,533743.5047001324
16922,264598.91501385457
16923,287235.633108106
16924,667307.4187689264
16925,475749.0186987927
16926,1031177.9506139645
16927,678185.4875954097
16928,363303.4159606226
16929,391614.2740252513
16930,509963.1908296381
16931,427728.6536170698
16932,526550.503985825
16933,570819.7918815463
16934,240017.30099359306
16935,249549.77893403755
16936,675673.5163954312
16937,254655.8777985453
16938,285594.10601532395
16939,817282.79521898
16940,443983.52586779
16941,346820.24072912644
16942,220046.13770024473
16943,844859.8173300317
16944,635839.9504473482
16945,248272.74185751926
16946,693397.6454770006
16947,480123.5196120315
16948,1076138.3207869926
16949,280162.5810996817
16950,354591.58705396013
16951,213490.26155087605
16952,576088.0239736467
16953,323309.29013458005
16954,359255.67537791113
16955,865061.2715791733
16956,973805.5398495736
16957,294914.50412826246
16958,516950.289087
16959,611031.8592315692
16960,202672.17718800268
16961,531684.8705479456
16962,505945.326483835
16963,407171.3161896076
16964,503464.4337724488
16965,675475.970178729
16966,1143453.31424947
16967,934321.6813415788
16968,197647.96592672958
16969,561889.1422493334
16970,287875.81710839074
16971,331598.91738043237
16972,330568.2097947887
16973,639832.5482637889
16974,632067.8352091011
16975,474319.71559999435
16976,176088.2074749048
16977,394666.61207280407
16978,253039.07777570325
16979,544810.8890906703
16980,246323.27412027956
16981,581151.8856460167
16982,788993.1039815055
16983,601804.8961549385
16984,239953.7767958171
16985,339157.2441947348
16986,334003.4143443368
16987,242036.64956030546
16988,254973.8229666043
16989,565692.5777177672
16990,230349.29536757883
16991,263689.9785919371
16992,519500.23889208894
16993,687644.7773296662
16994,312864.622290491
16995,273720.4846754013
16996,464666.98388024146
16997,828979.1297618411
16998,327031.63011328934
16999,2476798.0351870647
17000,463001.11017397646
17001,1341870.5651202155
17002,171436.54546949035
17003,398230.63275930606
17004,229416.2592314525
17005,228256.76322428344
17006,1231794.477238157
17007,741483.6999823386
17008,510562.4350001867
17009,215186.94235670738
17010,289515.7755804178
17011,242677.42990960856
17012,532646.0640169907
17013,503958.52682636766
17014,682536.6112232936
17015,331999.4376852871
17016,398221.5585952401
17017,210934.9045448104
17018,801632.9092476772
17019,334811.86469214724
17020,497989.787130265
17021,233176.1839949834
17022,640306.740932227
17023,625645.6934858501
17024,669595.176495532
17025,271227.00026600837
17026,284972.0824077011
17027,470855.1358732672
17028,1181452.2402561007
17029,1236706.4312912389
17030,587220.218240147
17031,791195.9814800852
17032,801890.6443154397
17033,544356.5458299496
17034,239354.37085479186
17035,218545.46221574038
17036,297557.80281491525
17037,312915.0395126884
17038,518862.3821226103
17039,598367.7112627565
17040,679412.6267246521
17041,562231.571970529
17042,194853.66150020462
17043,374201.8518801743
17044,577989.8072454794
17045,523314.0548360752
17046,696943.9397656108
17047,575345.8079015134
17048,261850.97980130304
17049,818023.0772242862
17050,385691.7326864842
17051,373487.54504842375
17052,281558.23075912974
17053,234982.43702803945
17054,253560.41373714805
17055,223639.37232572035
17056,284844.15170623135
17057,283721.58493434923
17058,334497.1559335016
17059,364355.6249290471
17060,852953.6573279047
17061,1164336.1875678552
17062,232545.3202843398
17063,532178.2078005241
17064,1295044.0422408863
17065,349232.31137095514
17066,409975.55810048454
17067,421666.1890265577
17068,663363.4449414873
17069,574925.9560322452
17070,230281.7455928947
17071,793273.1128298434
17072,134458.24658503509
17073,685372.3038684473
17074,225054.748137376
17075,223448.6853231937
17076,349466.74490891874
17077,213884.97708709858
17078,220923.9766083108
17079,432547.1029390888
17080,432879.61750818806
17081,213025.67528580202
17082,252233.75673567556
17083,304544.5417176478
17084,626920.9289360081
17085,671614.1920651448
17086,914128.1771180502
17087,713672.6598320091
17088,638524.4917333112
17089,379244.7264405423
17090,277921.7845318056
17091,540996.331772111
17092,527401.492617564
17093,334213.58231613523
17094,237117.93564634796
17095,710754.7737049153
17096,177538.23697784133
17097,680592.5147642378
17098,339885.29359948356
17099,284631.9826958354
17100,603986.2558715007
17101,229772.80679775603
17102,432044.5807450103
17103,229067.87173346715
17104,516111.22629831336
17105,283844.9810539506
17106,1115507.5470889737
17107,561957.1900923135
17108,405537.37118635507
17109,751121.5975521446
17110,665411.7377868278
17111,690746.5842079666
17112,362455.7190275038
17113,554591.1751597364
17114,495311.71450794075
17115,495694.6988831431
17116,426311.76384856127
17117,287309.8440185947
17118,413759.7129857056
17119,339399.18972201296
17120,550272.6082288781
17121,307514.6608381025
17122,271522.2440699417
17123,237669.29628843346
17124,266093.395801367
17125,2635047.124408442
17126,647370.2346213909
17127,704000.7021261018
17128,378344.1919021258
17129,949213.5402362638
17130,573279.102903734
17131,362634.7200489048
17132,196244.5135828884
17133,281978.1992909112
17134,504310.1375247035
17135,310896.57022803713
17136,442463.7320005559
17137,434748.4157696921
17138,731992.3512411267
17139,299101.32183515467
17140,389551.8785334633
17141,139847.55573053795
17142,418833.82910568314
17143,225962.53756982533
17144,1105869.1082250145
17145,744811.4177209429
17146,745532.4871016422
17147,467495.81604721374
17148,217645.42253025508
17149,497846.4041165784
17150,293480.5035552448
17151,503332.5525564834
17152,671568.3766475422
17153,577606.6350429583
17154,618661.8266081242
17155,317705.6644309698
17156,800126.0983412754
17157,324220.18774198025
17158,337950.7010275409
17159,409107.9880935737
17160,359358.6263339892
17161,508672.91757056915
17162,294745.6381044378
17163,474283.6961328053
17164,194924.88365319525
17165,521320.293542021
17166,313728.09767390456
17167,344278.9754498631
17168,337533.13584901695
17169,308251.93903186807
17170,760891.4131323815
17171,327495.53783316107
17172,747202.2992235291
17173,457753.40889276116
17174,664693.7114483026
17175,785257.011286793
17176,323579.81098412804
17177,933515.4061370154
17178,364340.8458366254
17179,700853.0338281778
17180,341728.58652520634
17181,630729.5707528373
17182,769403.7961033733
17183,333005.10510620975
17184,665660.2028272891
17185,274721.3952086531
17186,1049367.7323585204
17187,635587.2113798761
17188,1224385.0694855384
17189,504029.8130039077
17190,389841.23424987734
17191,523745.8785859877
17192,426027.83711870876
17193,484525.46283651853
17194,211272.14153464962
17195,450581.81605677307
17196,585608.7695675076
17197,450868.9777924919
17198,439594.76789405744
17199,942442.5558787059
17200,526867.5528297694
17201,401717.8041161967
17202,423108.6079406932
17203,896274.2968985746
17204,467980.12980901415
17205,279652.65168048366
17206,954815.9458660847
17207,456166.7308468495
17208,291425.8597089484
17209,395877.0391096068
17210,610175.3864455632
17211,454322.3432300252
17212,571454.113911068
17213,1143961.3199183303
17214,261329.01564183758
17215,399181.87699359294
17216,380341.50010537717
17217,270669.86241109436
17218,229246.3103661856
17219,495807.6660511893
17220,238945.781338788
17221,538765.1961090298
17222,390753.92765940883
17223,228982.41310920106
17224,495121.36870484304
17225,222719.06808981104
17226,923195.5665095347
17227,553967.9031495196
17228,1004902.8888800293
17229,564743.4248228164
17230,183853.9779273241
17231,420757.95620038116
17232,293709.1418652202
17233,376815.48688303883
17234,657502.3673615891
17235,544441.7948189676
17236,551601.8464974527
17237,563415.2077903211
17238,304221.34914656205
17239,1675653.8572842956
17240,221794.6343776059
17241,257392.2454331631
17242,222913.68665567052
17243,530004.4229935975
17244,291335.00780234643
17245,564603.2980290616
17246,291201.13071432244
17247,354772.0018547492
17248,389104.3793683844
17249,567023.284501717
17250,677584.2568580528
17251,171435.64078615405
17252,371011.21351295325
17253,226127.958995967
17254,449516.08055998123
17255,361441.11225470196
17256,535616.808870277
17257,2495216.82132303
17258,656568.5776884906
17259,700653.9292149405
17260,190643.66038231892
17261,537599.1432584513
17262,570469.8335914381
17263,410984.15299238666
17264,625459.9045689463
17265,235654.95158944363
17266,690661.9046795252
17267,347398.42967501143
17268,792584.0706436939
17269,474513.80519631674
17270,265623.73165938637
17271,322665.1972627284
17272,613450.5930676362
17273,385043.1868996596
17274,548737.4239223229
17275,452791.45711647114
17276,241966.63826423718
17277,426831.79293035105
17278,305874.08354060055
17279,314202.3984706641
17280,688259.7740935483
17281,584144.741537947
17282,508671.70136513724
17283,649186.7995503113
17284,356741.0637174911
17285,313128.64693787263
17286,235949.06895543393
17287,229865.47073484905
17288,273008.2365648544
17289,436748.96658439375
17290,906718.7407998063
17291,429529.4841875023
17292,281871.05287431553
17293,357382.6536812535
17294,376652.9297199964
17295,500768.1221208264
17296,165732.55313737283
17297,717582.2884223523
17298,397091.1383396461
17299,897242.2740962507
17300,183424.23693178582
17301,337900.11582060065
17302,633105.8040359683
17303,1120716.9889776348
17304,445026.0560170025
17305,387213.48747080506
17306,715240.6704000131
17307,527121.841594909
17308,339370.30193765764
17309,200209.8804489425
17310,442848.5227101813
17311,449204.36832584534
17312,259371.06837534503
17313,1201095.4195645794
17314,741259.8113105013
17315,230471.56715592355
17316,706279.7234125527
17317,318941.15771174367
17318,323152.94480270194
17319,342506.20927594195
17320,491013.70603784046
17321,1479703.0711524847
17322,182116.04080974485
17323,598610.9204013663
17324,1319196.8921831027
17325,296678.759516116
17326,492229.513909125
17327,485079.747781172
17328,273621.1129761116
17329,1171107.0423030406
17330,240865.08615607832
17331,660701.6865658892
17332,809000.714661895
17333,450585.64438398107
17334,398174.8268227241
17335,352108.37243688677
17336,215721.9086540667
17337,723233.3344642963
17338,557609.4994980961
17339,209541.18448707732
17340,517552.65978578
17341,222856.72818553718
17342,334507.20797218924
17343,369912.6392681946
17344,361793.92208984855
17345,261661.28704253573
17346,440599.3426052466
17347,515870.7869122766
17348,697153.035547579
17349,204079.83295819422
17350,295884.24358494475
17351,558895.7950790004
17352,405268.7183167022
17353,645074.9653624167
17354,534077.720362095
17355,520525.9434501734
17356,324505.6574405895
17357,774040.6610333786
17358,219724.07440921036
17359,324721.0793976435
17360,647659.1673658064
17361,653647.5171307101
17362,611929.823990181
17363,702294.7799132132
17364,683416.5313878108
17365,408175.0898171045
17366,796130.4635355095
17367,232427.5690282089
17368,439501.16320709215
17369,906825.1175504084
17370,423095.06084653945
17371,285635.1739962282
17372,515265.7746503457
17373,398206.49594013946
17374,416154.9536873009
17375,293376.027955201
17376,445475.5088203635
17377,469717.01876490767
17378,890949.8100454964
17379,647310.4167339061
17380,351925.0582466506
17381,691361.9293861156
17382,1732738.2217855644
17383,833959.9067973576
17384,404077.42566007475
17385,730353.7873830078
17386,446534.91566336737
17387,489780.5838739356
17388,1038763.410677336
17389,204026.18636226334
17390,502290.83139999665
17391,400470.96406058804
17392,345655.24883840745
17393,741302.8542523226
17394,285275.9298533055
17395,264601.02088990435
17396,386037.306820641
17397,447457.64054023963
17398,248402.46815590307
17399,288643.21420140186
17400,4013992.251568792
17401,609277.7662230142
17402,480786.8615089789
17403,601297.1211158833
17404,367395.130720262
17405,312998.19829079806
17406,475111.8882965952
17407,462496.300090413
17408,350234.3092998051
17409,301675.40905362915
17410,585026.6754608335
17411,398292.6600029846
17412,329513.91562477185
17413,341375.3591432862
17414,514238.0574675223
17415,346400.9353939144
17416,577170.7324873498
17417,296453.19394204795
17418,639682.2752504373
17419,966221.7323552775
17420,197576.13743591387
17421,553362.8504494963
17422,575067.1094406832
17423,1972697.1694868577
17424,288967.1286058762
17425,296193.56719693966
17426,362943.5038588265
17427,469606.12342493376
17428,592014.3649726082
17429,227356.73383545427
17430,1716568.7368575758
17431,854758.3030556596
17432,630371.5229915222
17433,285430.7190250201
17434,280650.41856462177
17435,319415.18497763935
17436,431662.8935136042
17437,627216.6889001267
17438,242348.65943052163
17439,1838575.542377265
17440,368572.81245605974
17441,320728.8409521514
17442,676908.9902364223
17443,480724.29554565
17444,698652.1752412389
17445,507701.2704880606
17446,353199.3628580014
17447,586313.4083853421
17448,281877.0176453268
17449,282715.0568880613
17450,364624.24985176395
17451,329154.54503991693
17452,288692.24341160106
17453,315171.61512557283
17454,374969.64494624035
17455,279893.56622808543
17456,417429.62667829904
17457,422802.8567661475
17458,486107.34367857076
17459,185466.67963615988
17460,444530.22936177946
17461,472682.4274041815
17462,585548.8709522398
17463,623441.8467562573
17464,386585.87296818977
17465,220712.6837089174
17466,472256.20719462377
17467,634360.3381399863
17468,336458.3052937412
17469,634410.9133474912
17470,419101.49159447226
17471,256097.00487553093
17472,281835.3713065542
17473,239968.59812346887
17474,796406.5653626974
17475,716132.129294379
17476,616768.3591890739
17477,300356.5042565945
17478,300585.3945173061
17479,482742.82098849036
17480,333343.54663376673
17481,226493.4653977468
17482,569334.451101072
17483,397735.90547151765
17484,374902.23402068584
17485,274952.4280235189
17486,775118.112254008
17487,374763.90210340073
17488,430438.1051266131
17489,535202.3809757915
17490,539010.4123888144
17491,676013.0063296643
17492,701428.875988505
17493,489259.70170163846
17494,576701.8953664836
17495,215429.69557190168
17496,332820.0765062746
17497,586363.6423334477
17498,787985.2663139147
17499,358936.6731825752
17500,1002519.0491376128
17501,422677.80179181905
17502,704796.0042292373
17503,510926.5690221541
17504,358726.4388900305
17505,264880.7487769183
17506,218102.4703886477
17507,249680.12079879042
17508,471025.7634795915
17509,306059.00079579453
17510,488152.6755127819
17511,942863.1566146894
17512,547462.6210778565
17513,667809.6721300806
17514,399602.4605567079
17515,360504.3349185014
17516,290740.59696195147
17517,283881.8645786153
17518,396794.1285732846
17519,290069.6419760403
17520,222492.2725164154
17521,232361.59931469947
17522,409284.5633166934
17523,1218043.3580725694
17524,299969.0252014776
17525,731138.582617047
17526,265891.17429282045
17527,349208.05951263785
17528,655756.5921394874
17529,537950.8959146028
17530,300435.3435513617
17531,299191.7693141351
17532,700596.439309978
17533,270344.8067814408
17534,404334.6680447055
17535,231121.00903838183
17536,442818.738081688
17537,597919.1202082593
17538,516755.5568624666
17539,430070.1043391054
17540,505342.6610744938
17541,302026.2996285176
17542,282921.79801792034
17543,371691.9090051158
17544,767352.9652811805
17545,1088596.7630444232
17546,624484.8219634113
17547,910151.9573716568
17548,1304797.1645062861
17549,433055.5645327311
17550,576303.3183240972
17551,298946.9585656596
17552,471394.9255892775
17553,499322.5363894261
17554,321115.4090826421
17555,491713.4469433715
17556,197080.1170179622
17557,262912.49074893317
17558,536499.0089059778
17559,539497.710954047
17560,540881.840323362
17561,523357.71453314094
17562,877279.5902970751
17563,1030907.1422991615
17564,898909.9006784866
17565,445717.99723668705
17566,1042287.969799453
17567,450467.77640974097
17568,290358.3160638438
17569,205801.73717812565
17570,308397.0097026028
17571,368168.79003743763
17572,636684.3361952935
17573,174668.5749258036
17574,384303.56716506695
17575,824233.1451864688
17576,270751.5686607287
17577,278681.31207291904
17578,547298.4623078296
17579,649261.9764804307
17580,220203.90006234715
17581,3423707.610812036
17582,462130.4133204009
17583,335843.6464920998
