id,price
16307,1046877.397958437
16308,443136.69397031795
16309,299032.9097927504
16310,313203.1287883384
16311,658628.7596231148
16312,391530.6077253062
16313,236626.48504299912
16314,427917.63444948324
16315,489076.4149150947
16316,456135.8278552543
16317,420112.01464526384
16318,293031.92651807505
16319,332287.3604097774
16320,962475.2901675613
16321,245346.03849410958
16322,247662.52224686183
16323,392240.76083270874
16324,478932.9637740746
16325,602567.1026643629
16326,601663.3871558425
16327,413939.96090349846
16328,193807.17384419608
16329,296827.52704499423
16330,429179.309658503
16331,847627.306349252
16332,295306.4498551027
16333,1018958.9360835424
16334,391142.36901554494
16335,484699.7577384957
16336,879615.421811122
16337,623666.8629396006
16338,681181.0401230279
16339,283820.7335710434
16340,206292.92302773098
16341,825300.4416510792
16342,1309121.0572915748
16343,418198.4292779528
16344,435267.5403339475
16345,865109.7680762769
16346,347143.703899483
16347,364403.0944359486
16348,669457.4616513617
16349,724489.7742385899
16350,2807042.2424263107
16351,313998.3161808663
16352,470991.3164213125
16353,556601.6073338664
16354,298217.96810731274
16355,441396.81718395406
16356,349438.97318926646
16357,678056.9021359726
16358,665118.9135687926
16359,728853.031087654
16360,1145375.387805427
16361,608681.0179015382
16362,853890.6970510749
16363,201609.11796226288
16364,583136.1080342438
16365,1129666.1224697228
16366,221346.84130205566
16367,313936.26636452664
16368,361152.74497828615
16369,333602.01960516087
16370,632484.8877711641
16371,732989.1068377461
16372,406294.20747817046
16373,233765.16438703996
16374,527823.2110364682
16375,402709.9726950581
16376,580669.628186662
16377,371897.282904836
16378,636688.0098421403
16379,1513067.0079033377
16380,242647.87630378464
16381,327409.0737253754
16382,232026.0112408322
16383,528902.806181668
16384,409821.21198730613
16385,932881.3503614295
16386,298107.8739766451
16387,584267.5915018881
16388,407497.21994664916
16389,297603.3853488961
16390,411623.86892248085
16391,368393.1818814547
16392,570357.6425215367
16393,866069.5610054883
16394,680072.4467983254
16395,258432.68535997934
16396,376397.1128421507
16397,334590.84595423995
16398,193997.78044712925
16399,668665.6000167084
16400,257232.6773308029
16401,3210362.496049576
16402,655658.4433214816
16403,341365.95192448166
16404,483758.6640548139
16405,408116.80154578557
16406,551367.2902129659
16407,757200.878220007
16408,208216.014581578
16409,496484.0497078098
16410,481818.2405396461
16411,592958.0417956049
16412,625069.5467725055
16413,359132.8356967564
16414,374497.2603561761
16415,730422.2987944881
16416,332651.8909383462
16417,546666.8567891166
16418,150974.18642037004
16419,238483.7725626102
16420,357228.2770715369
16421,843011.1013203276
16422,251902.6687007346
16423,380019.27044782246
16424,377696.9487000867
16425,318078.0183536541
16426,494986.3827867499
16427,623830.8375792903
16428,573426.1158413949
16429,292487.4273781694
16430,654562.092049514
16431,475119.8842650651
16432,1656411.9944402073
16433,763430.6634558861
16434,931208.2754585425
16435,940955.4342696893
16436,783854.1146381862
16437,329146.92222274555
16438,655135.7636816931
16439,607788.7948712286
16440,569364.6562551851
16441,557026.6414516256
16442,823588.9766315268
16443,400623.2101129541
16444,432853.9873460689
16445,792920.2634216412
16446,531818.4857141265
16447,318275.49671036593
16448,648453.8665120251
16449,331155.11079023225
16450,674228.5681535054
16451,621887.6058197812
16452,534870.1265913524
16453,789750.9769855258
16454,840652.7062864377
16455,621004.397729879
16456,372746.3711194099
16457,439130.18287788646
16458,573442.5964446901
16459,1175510.6459023885
16460,565626.2742758086
16461,446881.25357595744
16462,406493.3802620244
16463,279071.75517623965
16464,453833.8030658642
16465,407770.94527755067
16466,461871.3480290881
16467,226653.0280886302
16468,704803.2003710741
16469,746948.0724193865
16470,1044249.7261595855
16471,743511.5303701154
16472,253566.45928675294
16473,661020.2144293713
16474,412346.87904592854
16475,470825.23497208854
16476,628675.0984935159
16477,496708.7164291135
16478,396268.8308253307
16479,1481131.3766062348
16480,253868.56227777904
16481,340956.84936489805
16482,1589712.5457564855
16483,368961.2083227673
16484,1114634.999244204
16485,668712.480733301
16486,380072.8025671119
16487,384032.2021436193
16488,434178.06848804926
16489,774097.6380927118
16490,488799.4286404521
16491,676214.351860296
16492,549248.4693828457
16493,315721.3048351778
16494,539192.1495885625
16495,703881.1444991066
16496,378454.3995355113
16497,622522.0370864724
16498,324287.0464651697
16499,727785.4637179323
16500,437447.03194228944
16501,229436.17165582578
16502,938561.7657500781
16503,373512.4574798173
16504,267687.3979331072
16505,387441.32731224305
16506,207450.18541364517
16507,400825.574945177
16508,172841.6137582064
16509,319808.4267022583
16510,225004.2975398765
16511,304598.3395172028
16512,613908.7949502891
16513,763124.370420232
16514,686580.4654116983
16515,242027.76005042339
16516,369017.7635977283
16517,530981.3357681237
16518,748326.0406879296
16519,758134.6868933425
16520,206684.54977584226
16521,908933.1990849918
16522,206482.7955354992
16523,259261.26329039104
16524,631598.563789969
16525,856500.7011913671
16526,204390.42523146703
16527,896875.8522323442
16528,599475.1555891907
16529,460880.6174818213
16530,875315.0866294004
16531,411856.8152849827
16532,617021.8505574806
16533,427396.22792824113
16534,703209.1245237833
16535,190209.4467810689
16536,246857.89073404984
16537,457143.464624958
16538,832357.0383093397
16539,623372.7316450865
16540,206239.16398295615
16541,254672.0262132904
16542,405369.0292199201
16543,392144.9662705964
16544,282458.34812787664
16545,310804.15538853937
16546,312516.57695403363
16547,326835.4109857593
16548,542132.1822113142
16549,402168.7184226313
16550,347813.85270227515
16551,312749.3888955995
16552,668700.8773812605
16553,170446.34471918477
16554,453621.5828039779
16555,274065.16009116266
16556,550566.5681722721
16557,314407.2703716854
16558,710902.016960097
16559,276150.7911060459
16560,644589.9483034668
16561,438263.7596106023
16562,439980.4900258525
16563,392662.7134357323
16564,565103.5706810545
16565,502229.7447360259
16566,348294.3034504659
16567,645249.7211152748
16568,375338.4090177207
16569,343168.68932891544
16570,361522.04029321705
16571,163960.31776674828
16572,791733.2304778079
16573,270263.39155050984
16574,765098.0428692087
16575,721946.5094421733
16576,314592.94613410695
16577,440412.5635043984
16578,306039.51336155745
16579,471345.04587120767
16580,507904.7462489143
16581,300058.9369706022
16582,460000.1391445818
16583,526498.9674079595
16584,409381.31857682654
16585,546537.7683568901
16586,186382.34871785407
16587,769753.7894929249
16588,339301.92340598546
16589,572547.1289956726
16590,276027.82309487864
16591,487555.2386826176
16592,280837.6795517678
16593,294678.88249294786
16594,557438.2633846665
16595,671038.5874753572
16596,806479.5822372107
16597,280728.0203643189
16598,400458.08258151787
16599,825710.8834731287
16600,298686.2342530868
16601,948817.2052452544
16602,157857.36652326272
16603,281125.64682465896
16604,429884.34415668534
16605,253438.26353127416
16606,798531.7114365174
16607,285013.94865693845
16608,407934.9737691378
16609,615448.113680287
16610,273147.909058883
16611,372387.57068289776
16612,1082759.7952882892
16613,612526.2355570622
16614,943654.2660142522
16615,397926.0160589586
16616,318254.5409527616
16617,519776.56923125783
16618,319109.03332462825
16619,282958.01513386
16620,571263.8479103611
16621,257650.06799339948
16622,380391.49126710003
16623,354834.31323847745
16624,617353.8510731913
16625,345498.76908222365
16626,706433.4248906538
16627,232406.33262110845
16628,500014.56677004986
16629,620478.6802257141
16630,775647.951165222
16631,466962.8358008887
16632,409782.7432914215
16633,248841.0535875082
16634,458727.77200131986
16635,223926.46018054904
16636,212334.63079137693
16637,234674.4328175391
16638,455994.0779106919
16639,312021.4638644773
16640,275632.8084836205
16641,1730543.810267265
16642,647786.512024832
16643,548888.3567459619
16644,632862.4995749134
16645,516991.220417815
16646,217440.53190249292
16647,604603.7601692729
16648,416447.748125131
16649,488349.003578218
16650,251789.02867477207
16651,356338.1831090933
16652,491028.17762380897
16653,367063.1451230498
16654,545373.0629943926
16655,480072.36230077036
16656,548517.6159845863
16657,808181.587829625
16658,470230.3609887406
16659,540184.1471738225
16660,342907.33040681283
16661,250925.0774695782
16662,785284.0373213057
16663,328311.56153191795
16664,540858.2766101068
16665,1434102.8041096006
16666,391006.05987828056
16667,535138.059785708
16668,216529.1125164442
16669,267002.8179080384
16670,251203.17364637126
16671,623936.7376183271
16672,915198.8780427681
16673,385962.14746132924
16674,266840.0976337374
16675,340772.8717056981
16676,533489.7848039761
16677,239546.99565272665
16678,850496.7197270693
16679,290412.33263888274
16680,272568.52132930595
16681,511273.66860086547
16682,484237.8127095176
16683,294460.5973635982
16684,255427.40059989973
16685,396659.6560962065
16686,379495.14056089096
16687,2326775.0721008773
16688,489726.97263179155
16689,446839.5836162053
16690,398817.4936687165
16691,1302837.02490026
16692,241999.76769602287
16693,581433.0495622373
16694,279903.33536437433
16695,298717.60896500736
16696,1692838.3753459284
16697,954985.4676181569
16698,679830.0213458755
16699,222100.87661458156
16700,412545.16077361314
16701,574575.492686521
16702,575950.4233754497
16703,408115.3288572863
16704,404087.2409524871
16705,595818.4256581027
16706,518459.2089552482
16707,474764.99675422144
16708,383820.92057016323
16709,597509.8907815355
16710,482207.6367873029
16711,514823.0753015144
16712,311924.2254791007
16713,437475.079834754
16714,744952.3710311922
16715,232148.63882896482
16716,1043739.8387402403
16717,609538.3708623329
16718,757428.266640536
16719,506330.8467356828
16720,255057.1845820039
16721,140934.1879443453
16722,525816.0391923621
16723,328563.1184250072
16724,1578844.161903029
16725,635413.650064685
16726,205184.8681342671
16727,3419766.9784722803
16728,296021.06145293324
16729,349162.10585267056
16730,478520.5062857752
16731,492990.2685988644
16732,444794.67825193424
16733,205859.28419120237
16734,911999.5801647818
16735,530915.6056664335
16736,737190.1111016957
16737,509844.0766611395
16738,223133.69469145444
16739,556638.3653971907
16740,426378.51417358156
16741,202454.31093003554
16742,771581.9375933391
16743,257238.40647271342
16744,629079.342746019
16745,488369.16975914483
16746,812682.6848638887
16747,340770.07711761765
16748,1189613.1567847163
16749,383300.7828461694
16750,406500.4838498226
16751,367909.01008966996
16752,303225.8735862832
16753,759849.0965291306
16754,329500.0114772534
16755,701935.5372888062
16756,722739.9833277417
16757,321336.74966160086
16758,270169.6111050619
16759,304290.0306139355
16760,475652.9726937326
16761,415148.9090226922
16762,572864.4873561813
16763,380883.17760460754
16764,382549.310388561
16765,342232.5639634794
16766,425551.9848533656
16767,609543.9759179293
16768,435258.45632176945
16769,469172.5769452173
16770,254614.75386542152
16771,659457.6852445717
16772,316402.9237255169
16773,490632.7586962797
16774,204453.26391731063
16775,487175.4142782248
16776,466704.66149562417
16777,515383.51241600007
16778,527302.2125046885
16779,219153.4204722352
16780,670572.1265621557
16781,1726481.5014637327
16782,750365.8536878236
16783,341394.46289827564
16784,802303.0167183152
16785,765685.2888021606
16786,240495.15481782114
16787,501416.54975142115
16788,410746.1212205199
16789,703352.2218843345
16790,304904.5495283428
16791,430967.74887935125
16792,613178.8976923074
16793,338358.57791306137
16794,661193.7415000198
16795,433856.70525218046
16796,831206.2784284694
16797,1053875.0237830693
16798,502814.33579227794
16799,569506.3042500075
16800,422659.9476185927
16801,472118.95078012004
16802,228404.0803283883
16803,185277.4216532182
16804,1313693.4208078005
16805,537333.039480647
16806,506600.61430150137
16807,637512.8228129771
16808,859672.6199205397
16809,766590.020870462
16810,381984.60063422535
16811,599835.4414470684
16812,311443.06132185535
16813,322107.6459645727
16814,734603.0659358576
16815,202952.27889437255
16816,664564.0185831164
16817,490153.88211100776
16818,636378.4318294278
16819,291977.9624813324
16820,516474.67503669736
16821,726440.0239252546
16822,730834.849242465
16823,994354.7451207623
16824,207855.24423059713
16825,265301.80952626513
16826,439066.1375547896
16827,832942.2972026559
16828,575781.2247152474
16829,497761.7190193334
16830,376542.69525631634
16831,352191.97522527503
16832,615067.3387122568
16833,366339.7670311068
16834,253560.86736787742
16835,467493.89034994144
16836,1044244.141667709
16837,382962.6401622912
16838,808488.4317278472
16839,447802.08025472454
16840,358919.4152525209
16841,352310.05634613644
16842,314602.3803502134
16843,778332.9573449676
16844,232958.28799633373
16845,524086.41976564407
16846,632588.4965082856
16847,607736.0534631191
16848,636733.2826938338
16849,546732.8652831934
16850,532780.6964539122
16851,823602.8809354143
16852,1032902.1263444497
16853,364219.3348548958
16854,372026.63771137275
16855,232441.84706586937
16856,521919.49782722135
16857,484147.24245268345
16858,1299760.400989942
16859,379072.7754175123
16860,291085.76461032743
16861,689116.4162879568
16862,425090.98890355026
16863,215930.33611861008
16864,362680.4690855486
16865,413020.27618427225
16866,265080.6466375391
16867,232787.92789823053
16868,316721.8961979501
16869,353173.7051343194
16870,262744.7893842357
16871,575169.8950054625
16872,516158.3719096497
16873,474259.9275819548
16874,891333.988654279
16875,342036.06751847867
16876,853043.4385741476
16877,580328.6174650837
16878,425325.2739021981
16879,1025246.8533350608
16880,673519.3671051824
16881,1454643.9009055581
16882,166305.92363161893
16883,172891.3589678715
16884,283669.14216763235
16885,439217.5368572611
16886,253169.93649050302
16887,902697.4328990213
16888,234995.39602103963
16889,867199.4307080704
16890,312197.0478691752
16891,526830.5661465499
16892,309400.2767957221
16893,266016.9559251252
16894,270571.0538013121
16895,491616.3652799199
16896,467803.2878647568
16897,279943.2888728278
16898,365836.2106884202
16899,244744.52632223823
16900,255584.17556965354
16901,1030955.3788135016
16902,588053.6512403369
16903,743082.2667179258
16904,535397.0145824229
16905,267612.13885470165
16906,1209895.5362586358
16907,540785.1572483382
16908,371484.61065093166
16909,439443.035625376
16910,260478.07479879868
16911,272196.7890941738
16912,293615.0891970773
16913,277116.019462558
16914,889409.5712998665
16915,1255620.817373717
16916,402451.49087045254
16917,1093925.9210273526
16918,215323.28608519252
16919,246820.64060572875
16920,423406.9901892085
16921,510008.5290730094
16922,269467.9996209586
16923,288358.20978468424
16924,725612.4007734066
16925,478828.5405384267
16926,1037518.2762285295
16927,672331.2156156299
16928,367977.32710700674
16929,397370.65484222287
16930,476588.9514689651
16931,446348.40252206876
16932,577523.4528529984
16933,577516.3755370307
16934,218077.22288622547
16935,246458.5019635795
16936,728602.4867572472
16937,265621.772331518
16938,260748.63096901623
16939,830235.7877500101
16940,422036.7705424975
16941,346323.6334848025
16942,214108.9827062503
16943,857873.1235186374
16944,653365.3524873359
16945,239174.69787570406
16946,669561.4011131643
16947,460674.54884604947
16948,1012343.3722101299
16949,280650.60553265
16950,359755.9525915413
16951,214369.75548492797
16952,541650.0973704952
16953,314240.7858216797
16954,377903.59484946466
16955,871423.7935359759
16956,976325.5560860612
16957,287051.92049935856
16958,457706.291778354
16959,615480.877906695
16960,199929.0614480115
16961,549655.7295478355
16962,463908.46462419856
16963,416449.63948674867
16964,503795.0900671017
16965,683729.5659375156
16966,1164169.2215356412
16967,931147.0197234106
16968,207718.8981617056
16969,558796.657026259
16970,286751.9248554791
16971,332437.9868013277
16972,344881.45998247946
16973,627979.0087668075
16974,645558.0356102902
16975,444839.60421462724
16976,185380.98768929488
16977,398336.1966370183
16978,247334.23101031923
16979,531601.2050415064
16980,246006.599309339
16981,570514.7555263558
16982,789236.6466967092
16983,638414.1059058856
16984,217551.93879702085
16985,374438.2250588182
16986,329771.67693400284
16987,249696.46504036742
16988,265653.56758497754
16989,577066.9021374139
16990,230136.7868065287
16991,271356.5503268326
16992,502944.49042189616
16993,676758.8991907871
16994,309653.7826614053
16995,276321.4777094881
16996,474192.84235227917
16997,770104.6025146666
16998,313463.24724651116
16999,2473750.445303132
17000,467559.03532601404
17001,1255175.5982347014
17002,162676.7799314431
17003,412167.29122936056
17004,240301.1612286001
17005,254152.22382987462
17006,1197006.3324874134
17007,744575.6460544191
17008,473266.7178864883
17009,215643.65515752696
17010,298879.2607333214
17011,248017.12898840287
17012,547144.4336499212
17013,504933.8399787305
17014,709179.1741139503
17015,329520.26379988977
17016,427355.75314317254
17017,208701.51991511238
17018,935737.0127024924
17019,342503.75737736776
17020,486245.59880998504
17021,227210.79140672993
17022,683137.1068393737
17023,614861.5669646116
17024,771818.6403894239
17025,254365.5076761602
17026,286974.9804189855
17027,480933.2663303991
17028,1247389.3743716253
17029,1163782.6432696586
17030,613671.8258180848
17031,808990.8668269491
17032,800782.3537428493
17033,525661.9912120793
17034,243135.52629744442
17035,218819.94464094387
17036,301475.7098870929
17037,300137.76587170037
17038,524318.4253260678
17039,647605.1985433885
17040,748063.634480167
17041,541078.2627654228
17042,200284.78901073048
17043,355055.8374823675
17044,574272.0525099848
17045,525614.8774640437
17046,657434.5035616062
17047,584731.7437342812
17048,229851.07621179643
17049,821343.2098687809
17050,363162.2204589307
17051,404897.54776566336
17052,280123.3830725312
17053,238411.10806672866
17054,267240.2750210305
17055,239630.9127054411
17056,279331.7429913411
17057,281343.8661497422
17058,352376.3042929744
17059,379086.9827225249
17060,810873.6567322377
17061,1229644.7348102392
17062,235639.27127378748
17063,565373.9245457253
17064,1221664.3086140484
17065,340526.22639062593
17066,395251.4942321239
17067,390461.23613738205
17068,652537.6422071113
17069,579540.8319619034
17070,241034.24387785283
17071,806716.942802056
17072,130340.99231071849
17073,750593.7418836118
17074,227111.06471743438
17075,204095.40621050922
17076,354546.2452493243
17077,237076.4460904537
17078,241887.50662370626
17079,433552.22899564495
17080,434227.8495697026
17081,218715.5825161418
17082,245991.8577982689
17083,304474.4292470575
17084,554045.9104886125
17085,691770.5288224394
17086,942728.4554436975
17087,714581.88368367
17088,613557.1687088085
17089,393051.6957574769
17090,265415.1319396693
17091,574087.2548272727
17092,515950.1735512212
17093,329907.3393191918
17094,244867.56460493308
17095,686449.4005807239
17096,182852.43204717102
17097,811896.2154195007
17098,331911.05592509056
17099,297012.9573770922
17100,639582.2098437315
17101,224350.93725296683
17102,443943.84241016704
17103,248442.44987986606
17104,566060.5839989306
17105,273925.31090054236
17106,1051231.0992076606
17107,578798.9397041386
17108,401102.7272650134
17109,766915.6805828895
17110,733422.5611172351
17111,670767.2615906226
17112,373744.0704122942
17113,568525.389038781
17114,487325.8685634494
17115,498457.5872832128
17116,428841.61928641243
17117,295281.97168553964
17118,389828.09414231323
17119,325909.21671661205
17120,553441.1104186547
17121,305324.3825347878
17122,272000.75056379416
17123,234583.90853564494
17124,268795.7299222353
17125,2717717.6271933806
17126,662201.2085461932
17127,705396.5559534144
17128,375826.0797029705
17129,971231.7862596603
17130,515373.09450557845
17131,352499.37948701356
17132,196424.33292338968
17133,290788.64513743005
17134,483652.59877119324
17135,304698.2324524705
17136,443867.586119648
17137,397780.8352777327
17138,736756.3655297877
17139,310792.1882101279
17140,412863.2518842045
17141,134369.63556366257
17142,427682.4497491072
17143,231813.24644225155
17144,1073652.832604336
17145,691512.6494733297
17146,752731.6380451093
17147,472707.6256839744
17148,220562.7719064913
17149,521158.82273699564
17150,309377.6895121589
17151,526368.7783131743
17152,650454.6027710056
17153,557343.3892937598
17154,592323.6676736714
17155,317083.6983894287
17156,812680.0869002268
17157,362167.6074743128
17158,321381.30443738383
17159,395587.90201618586
17160,356017.28785780777
17161,514643.346473784
17162,305528.3415313252
17163,527084.5620138769
17164,216735.26265721375
17165,505328.47064439935
17166,357310.60103176726
17167,372709.7737429305
17168,310681.7095071776
17169,321947.92612614966
17170,756730.4043386434
17171,349138.0236175541
17172,788568.3992909323
17173,412041.452912593
17174,685345.7305753371
17175,806163.7133788026
17176,308071.68686056486
17177,886289.348824932
17178,349927.05198935245
17179,690642.793092103
17180,314085.7015776713
17181,649640.2533397322
17182,788048.0309214003
17183,330759.25770005264
17184,650659.3210993164
17185,272605.09040661965
17186,1039452.0342021019
17187,584464.4792114263
17188,1170050.216713462
17189,507677.2878903037
17190,437808.2009603147
17191,550111.9592896445
17192,386067.15481507493
17193,465020.2753957041
17194,214515.4363922893
17195,436353.73207902495
17196,567869.7576973127
17197,514730.80454634846
17198,440085.48992776993
17199,936591.2415267607
17200,485875.49572957796
17201,403004.0028814331
17202,384045.91785319964
17203,837134.8242346296
17204,478381.51677535166
17205,300474.7160678528
17206,994693.0607120089
17207,445989.80524931167
17208,288737.29199797113
17209,411838.483303938
17210,626825.1704105553
17211,439523.6356969298
17212,562976.2263781292
17213,1093392.3576526695
17214,251329.3199359308
17215,402734.1283282627
17216,374565.44253205694
17217,232214.04553906096
17218,213588.76053444578
17219,509036.1076326363
17220,231714.24423221746
17221,554123.2443074812
17222,360687.19092956773
17223,221251.81441837054
17224,523013.6673934771
17225,240416.74859399174
17226,906144.9602539337
17227,545811.1173464983
17228,911848.9925493571
17229,537004.68740056
17230,184113.9150802781
17231,430843.4729094057
17232,293316.8713200204
17233,374801.6085701113
17234,623928.4097013207
17235,540437.9233927816
17236,549447.9099235233
17237,594155.6244804555
17238,320650.9076130231
17239,1623262.2601990139
17240,216497.73040306408
17241,251690.35709123404
17242,226335.94997638903
17243,523268.58677260583
17244,287946.56970804255
17245,540617.5295585025
17246,285316.0096138617
17247,396893.53239427943
17248,368971.45652941446
17249,610224.1886149807
17250,669172.5077695987
17251,173702.73549780814
17252,385770.9684012669
17253,236684.42233340637
17254,424149.82901227445
17255,372812.40681347623
17256,549358.1293962632
17257,2285411.9004236255
17258,636831.9581780249
17259,695767.6186024726
17260,181891.07776000898
17261,537352.3160857793
17262,561983.6186382171
17263,424706.33401926333
17264,620149.9960408915
17265,229444.5707306059
17266,689372.8706685067
17267,337684.2626117376
17268,834627.9330821998
17269,494583.23322321
17270,283131.62271931075
17271,320777.11371001543
17272,565145.2468040494
17273,361763.1888780955
17274,550870.8695976379
17275,461488.2372312855
17276,232387.4517608373
17277,446942.5768373247
17278,296809.81460532197
17279,311140.4644274011
17280,694048.6225461246
17281,599887.0565285261
17282,498553.6774813269
17283,645210.998563368
17284,372098.9243072505
17285,332280.91004245594
17286,237725.9928426293
17287,234502.6262757691
17288,268155.6695991496
17289,444695.69561302604
17290,932000.7779861885
17291,458367.0256305259
17292,255237.75667957682
17293,382615.9418613217
17294,398886.3810175563
17295,507042.63376234466
17296,157774.5260219233
17297,741581.5238678585
17298,427579.3030125757
17299,881583.5909844573
17300,164336.74771342843
17301,316451.4902767614
17302,625649.1406841628
17303,1254649.312371101
17304,447273.9697567697
17305,378243.90259039163
17306,675956.5360090696
17307,503146.6026761989
17308,338629.49419277924
17309,186759.49702741246
17310,464032.5675204886
17311,422320.78021117253
17312,240136.4218818486
17313,1295753.7273589615
17314,669064.4498436188
17315,223734.66903639422
17316,684865.1012844522
17317,309303.7050529512
17318,312119.61901503487
17319,326510.5044099744
17320,483889.78310368344
17321,1529436.3198855733
17322,177910.39225785478
17323,617333.797854689
17324,1205534.7492523326
17325,282938.7108200451
17326,503062.546056508
17327,496322.664326602
17328,263608.5004621599
17329,1277183.7057643742
17330,235853.09308196674
17331,653444.3088391662
17332,940717.4757352255
17333,416438.2297286106
17334,391339.25831652345
17335,373903.7033903511
17336,230508.14052304844
17337,667196.8683764755
17338,532747.5667803338
17339,208544.21808522797
17340,489279.11238978826
17341,218939.8287580461
17342,339848.5033444853
17343,397718.0550644087
17344,336385.9170049095
17345,257183.37424837568
17346,487066.11811176065
17347,525492.2670987321
17348,678830.0426043825
17349,199465.38387391708
17350,297295.10439998034
17351,553427.5008051869
17352,431182.8942904835
17353,644618.1065587716
17354,547057.7141956596
17355,530229.0586724061
17356,324250.6214674557
17357,777569.3063347425
17358,229522.49975741713
17359,323102.54671490286
17360,637605.2765655039
17361,605228.9834943283
17362,646073.7004455259
17363,712274.7045166077
17364,667153.8419951809
17365,411112.4432389055
17366,792389.6234515085
17367,257408.70236964256
17368,443355.73058979557
17369,822938.1270546766
17370,399521.7449801428
17371,292388.74683587276
17372,586559.3673827212
17373,394495.3532088917
17374,401504.0905573881
17375,322089.8291780789
17376,470956.6178809435
17377,454232.656799755
17378,949975.8670694084
17379,652565.740322879
17380,351152.20807593974
17381,667221.3298889542
17382,1663032.1596252378
17383,801943.489206949
17384,403568.905919306
17385,804854.8097846092
17386,429237.3442215693
17387,497636.4110455466
17388,907779.0161448261
17389,206941.90935359345
17390,490623.2877175504
17391,355874.67825497815
17392,358332.450753598
17393,675852.7425389908
17394,252326.77004743696
17395,261638.6743537247
17396,365444.2273865117
17397,437449.7805808121
17398,245241.496103458
17399,281301.5860263585
17400,4366740.314093144
17401,612229.1426673275
17402,494828.9338288424
17403,597156.1686206897
17404,375926.3131926255
17405,309333.23072314565
17406,497110.9391408768
17407,389171.6739333544
17408,365055.6057075465
17409,281545.9887603729
17410,605533.443817582
17411,389814.6223214706
17412,338193.8066889783
17413,348400.21144028543
17414,461867.88734553603
17415,331076.0770540569
17416,610129.6319219253
17417,297909.9846542218
17418,788716.496798824
17419,985605.244280663
17420,189429.99606302695
17421,551573.3490661216
17422,607167.6464835773
17423,1947249.2441130925
17424,281753.9152753713
17425,277139.1731005921
17426,352498.6998588628
17427,472856.6624583494
17428,593676.8038150527
17429,243456.0815602254
17430,1846004.9381831093
17431,743414.3566851517
17432,622217.7889196683
17433,272743.79862263706
17434,281224.33032771386
17435,300160.78715564875
17436,427042.4886687952
17437,631863.9889757341
17438,222372.01050829043
17439,1801991.0055517368
17440,383934.0516861551
17441,299476.2254289657
17442,667265.4934405802
17443,488342.8951830713
17444,690839.1376930207
17445,529414.0290616385
17446,372635.99378337566
17447,580903.9615236724
17448,258976.97914622922
17449,286414.8281334545
17450,379682.5501187927
17451,343468.4090510773
17452,276035.0078811463
17453,294168.6984388751
17454,402037.3601475896
17455,264955.14148179727
17456,429485.2279174979
17457,404342.9115825977
17458,514273.8714557919
17459,186163.47783855002
17460,511910.0117078609
17461,460463.0501404769
17462,610690.6977506022
17463,577394.7452164685
17464,357937.914729056
17465,222435.4225856505
17466,455963.981448855
17467,633243.0149444864
17468,343175.39679605496
17469,632123.4885665003
17470,423596.1949567581
17471,275367.7708677836
17472,288588.6127349446
17473,225418.47018634985
17474,800371.1879814402
17475,705004.3979724525
17476,566795.6786132887
17477,298853.4678275255
17478,293783.25107297057
17479,520050.7910659917
17480,349563.87082667486
17481,234802.71065745654
17482,577033.7480534132
17483,401739.84027423675
17484,369143.0126541471
17485,265743.5888077969
17486,757680.0777097814
17487,356216.9403603803
17488,441397.5140973032
17489,538955.3253928843
17490,517118.5506692316
17491,687665.0372795908
17492,709016.6182113789
17493,490565.1444324448
17494,508902.4402194581
17495,212799.19503793746
17496,356385.98787185724
17497,577244.0400238862
17498,795204.6215641085
17499,334416.22644187085
17500,1060653.6487042275
17501,417458.3428122051
17502,694847.8361468931
17503,528620.9570150711
17504,368319.88542333414
17505,276850.68140074814
17506,221100.63202810605
17507,245737.3497578627
17508,448932.07129335974
17509,296391.01140876533
17510,463420.05825683306
17511,913006.1503243933
17512,506779.86047388613
17513,666102.0205276929
17514,459624.1715717662
17515,341243.0684760167
17516,289508.72803386854
17517,289375.0604601204
17518,399653.8359797937
17519,306238.48920544423
17520,231126.22460478925
17521,237293.79655487955
17522,474817.77593383414
17523,1127941.6503249845
17524,322981.53849917196
17525,713997.0325597399
17526,255640.32994465914
17527,333210.5681057909
17528,646840.9656053426
17529,530956.0115223952
17530,309386.7458869939
17531,293463.879779883
17532,699497.9194462321
17533,252068.0669005286
17534,396750.7739707544
17535,221838.38386400937
17536,428790.4848091577
17537,579293.9791004787
17538,514570.6432473775
17539,433184.43826499296
17540,543574.2401281261
17541,307228.6220748806
17542,308693.6262278716
17543,373397.7287543141
17544,745900.9341091479
17545,1097115.362906522
17546,559876.089536951
17547,903744.1165356935
17548,1417792.7163777344
17549,435181.19667169335
17550,589492.0573131437
17551,301182.57468029484
17552,485878.1480906604
17553,443179.6981561848
17554,310031.8969983711
17555,488118.03678363975
17556,194010.9618642024
17557,267836.3607218579
17558,547996.4353699462
17559,519772.10321376176
17560,572592.9609713445
17561,539674.414023071
17562,784188.0120033396
17563,1100059.4394563825
17564,810243.551582444
17565,457783.4412065754
17566,989919.8425362208
17567,422416.869482366
17568,287700.82575885445
17569,199149.89942668256
17570,321293.9676451735
17571,354395.2791154478
17572,603399.7371754603
17573,169405.9991540795
17574,417627.79088828416
17575,850322.5117647328
17576,243886.35622315432
17577,278074.76954397775
17578,476358.3927875357
17579,665526.6612433431
17580,236049.80979726804
